Time	UserId	ItemId	SessionId
1437458553	192010	101157	240712
1437458583	192010	454818	240712
1437597498	192430	181852	241223
1437598652	192430	181852	241223
1437508453	192913	342642	241812
1437508519	192913	16771	241812
1437508534	192913	342642	241812
1437508541	192913	16771	241812
1437609614	192996	204166	241911
1437609964	192996	316243	241911
1437610374	192996	434513	241911
1437582861	193010	20218	241928
1437582960	193010	20218	241928
1437583054	193010	345539	241928
1437501616	193268	194379	242232
1437502001	193268	280408	242232
1437502261	193268	280408	242232
1437509611	193268	280408	242233
1437510448	193268	109615	242233
1437511016	193268	69079	242233
1437588827	193388	248440	242379
1437588923	193388	356224	242379
1437498798	193493	325277	242499
1437498822	193493	241752	242499
1437516728	193543	251349	242555
1437516873	193543	110918	242555
1437583512	193607	445104	242635
1437584183	193607	402443	242635
1437449557	193666	119670	242714
1437449590	193666	46443	242714
1437487173	193688	413990	242743
1437487252	193688	331613	242743
1437524348	193769	129279	242849
1437524433	193769	129279	242849
1437525693	193793	289123	242879
1437525766	193793	154123	242879
1437538899	193866	337195	242980
1437538910	193866	337195	242980
1437539717	193866	393014	242980
1437539730	193866	393014	242980
1437540508	193866	167501	242980
1437540520	193866	167501	242980
1437533887	193997	115584	243128
1437533890	193997	115584	243128
1437455862	194294	169811	243489
1437456942	194294	169811	243489
1437515366	195386	2641	244856
1437515443	195386	307301	244856
1437461086	195955	96816	245517
1437461215	195955	450942	245517
1437494364	195955	96816	245518
1437494523	195955	346203	245518
1437494588	195955	96816	245518
1437494937	195955	96816	245518
1437500041	195990	322887	245560
1437500136	195990	448044	245560
1437531820	196304	330370	245956
1437532685	196304	330370	245956
1437533388	196304	330370	245956
1437533430	196304	330370	245956
1437486368	196412	428066	246086
1437486374	196412	66860	246086
1437449188	196498	2641	246189
1437449247	196498	2641	246189
1437598894	197311	350525	247142
1437599673	197311	293911	247142
1437599793	197311	12481	247142
1437599915	197311	350525	247142
1437516214	197632	295537	247532
1437516316	197632	284648	247532
1437516396	197632	250015	247532
1437534518	197796	32843	247745
1437534904	197796	32843	247745
1437529262	198448	34799	248787
1437529296	198448	34799	248787
1437543128	198771	406216	249181
1437543297	198771	259669	249181
1437517682	199041	96127	249485
1437519188	199041	96127	249485
1437574816	199041	96127	249486
1437575719	199041	96127	249486
1437536268	199925	322620	250555
1437536452	199925	247785	250555
1437536533	199925	322620	250555
1437507917	200113	236266	250780
1437507935	200113	139978	250780
1437516413	200221	130822	250911
1437516429	200221	130822	250911
1437516507	200221	130822	250911
1437517464	201080	83564	251966
1437517538	201080	98750	251966
1437517595	201080	388980	251966
1437517692	201080	101010	251966
1437517775	201080	101010	251966
1437517811	201080	83564	251966
1437517889	201080	116394	251966
1437520270	201206	1531	252126
1437520426	201206	1531	252126
1437521957	201206	1531	252126
1437535690	201241	94197	252169
1437535754	201241	94197	252169
1437466155	201403	369924	252364
1437466203	201403	452229	252364
1437466258	201403	53748	252364
1437466277	201403	369924	252364
1437583320	201643	370758	252657
1437583366	201643	298771	252657
1437505481	201774	156516	252846
1437505681	201774	207379	252846
1437505868	201774	90033	252846
1437583699	202085	144448	253232
1437584634	202085	144448	253232
1437591787	202191	328407	253359
1437591847	202191	1956	253359
1437591937	202191	172615	253359
1437528888	202462	466062	253682
1437528977	202462	307586	253682
1437600231	202673	180905	253957
1437600255	202673	233110	253957
1437600255	202673	233110	253957
1437524138	202712	133282	254000
1437524330	202712	395965	254000
1437518804	203273	97441	254694
1437518859	203273	147011	254694
1437512023	203841	368743	255365
1437512450	203841	219488	255365
1437463767	205332	48072	257216
1437463846	205332	444163	257216
1437538382	205769	267196	257787
1437538385	205769	267196	257787
1437539152	205769	268409	257787
1437585879	206011	269811	258082
1437586265	206011	269811	258082
1437586330	206011	376671	258082
1437586586	206011	351481	258082
1437586679	206011	273762	258082
1437586796	206011	422905	258082
1437609085	206011	441852	258083
1437609129	206011	441852	258083
1437609482	206011	441852	258083
1437598900	208628	212467	261324
1437598942	208628	184807	261324
1437476212	208651	4538	261350
1437476258	208651	97176	261350
1437600614	208767	186095	261508
1437600629	208767	98063	261508
1437600887	208767	165374	261508
1437515654	208805	402352	261554
1437515719	208805	257245	261554
1437516398	208805	257245	261554
1437516413	208805	402352	261554
1437516663	208805	99802	261554
1437577684	209734	291947	262689
1437578041	209734	291947	262689
1437452978	209844	308510	262812
1437453049	209844	323328	262812
1437453168	209844	323328	262812
1437453463	209844	368314	262812
1437453553	209844	436450	262812
1437453869	209844	432779	262812
1437454157	209844	358306	262812
1437454250	209844	462444	262812
1437454644	209844	337170	262812
1437454693	209844	83743	262812
1437454775	209844	214895	262812
1437454870	209844	130628	262812
1437454910	209844	323328	262812
1437529368	209844	390295	262813
1437529429	209844	83743	262813
1437529559	209844	323328	262813
1437529625	209844	323328	262813
1437529729	209844	123362	262813
1437529777	209844	83743	262813
1437507111	211608	167126	265004
1437507232	211608	169583	265004
1437507250	211608	169583	265004
1437456922	211706	174783	265150
1437457060	211706	426301	265150
1437457173	211706	260527	265150
1437457225	211706	269557	265150
1437457544	211706	199158	265150
1437457727	211706	153120	265150
1437457896	211706	461233	265150
1437494900	211980	360875	265472
1437495067	211980	360875	265472
1437495091	211980	360875	265472
1437592669	212527	199254	266154
1437593196	212527	358814	266154
1437600700	212527	358814	266155
1437601083	212527	393936	266155
1437601129	212527	393936	266155
1437597778	212739	247455	266407
1437597868	212739	205387	266407
1437455212	212761	126019	266429
1437455218	212761	358230	266429
1437508809	212923	135222	266626
1437509878	212923	408218	266626
1437510020	212923	408218	266626
1437536690	213003	349555	266719
1437536850	213003	81182	266719
1437537030	213003	389849	266719
1437537263	213003	281408	266719
1437537379	213003	140070	266719
1437537458	213003	460668	266719
1437537564	213003	100323	266719
1437537620	213003	140070	266719
1437537646	213003	281408	266719
1437602759	213223	160624	266989
1437602794	213223	140527	266989
1437602800	213223	279310	266989
1437520330	213447	188395	267263
1437520447	213447	25298	267263
1437520549	213447	4451	267263
1437520639	213447	174628	267263
1437520706	213447	229984	267263
1437581003	213474	460751	267300
1437581067	213474	460751	267300
1437581125	213474	460751	267300
1437581219	213474	98485	267300
1437448610	214086	108604	268163
1437448679	214086	108604	268163
1437448718	214086	371491	268163
1437605890	214212	414654	268326
1437606003	214212	198784	268326
1437580004	214557	386922	268762
1437580013	214557	386922	268762
1437498233	215563	384302	270073
1437498238	215563	384302	270073
1437500368	215776	429094	270346
1437500575	215776	429094	270346
1437458670	216100	449563	270742
1437458968	216100	449563	270742
1437459638	216100	449563	270742
1437460314	216100	449563	270742
1437538970	216191	334536	270846
1437539019	216191	334536	270846
1437454748	216685	76388	271482
1437454918	216685	305773	271482
1437454985	216685	222120	271482
1437615343	216752	104210	271559
1437615347	216752	104210	271559
1437579010	216910	416307	271756
1437579077	216910	141454	271756
1437579536	216910	135609	271756
1437579557	216910	119064	271756
1437540071	216979	316624	271842
1437540318	216979	316624	271842
1437584917	217021	55044	271892
1437585137	217021	27516	271892
1437472873	217057	442427	271932
1437472908	217057	270532	271932
1437606684	217169	235048	272107
1437606701	217169	235048	272107
1437488886	217831	220957	272919
1437489221	217831	220957	272919
1437489279	217831	353519	272919
1437453985	217876	101506	272980
1437454065	217876	363850	272980
1437454128	217876	101506	272980
1437521437	218077	172689	273235
1437521514	218077	172689	273235
1437585796	218306	433165	273540
1437585806	218306	264662	273540
1437530310	218422	184126	273676
1437530417	218422	156552	273676
1437530450	218422	16771	273676
1437620106	218450	152052	273711
1437620294	218450	222285	273711
1437620319	218450	332761	273711
1437620347	218450	332761	273711
1437620358	218450	332761	273711
1437620378	218450	332761	273711
1437512466	218465	388562	273735
1437512527	218465	388562	273735
1437513930	218465	388562	273735
1437450667	218579	160302	273867
1437450743	218579	195360	273867
1437450915	218579	195360	273867
1437511549	219737	446226	275398
1437511574	219737	446226	275398
1437512170	219737	446226	275398
1437529763	221650	198977	277827
1437531035	221650	330469	277827
1437578954	221812	11279	278069
1437579618	221812	11279	278069
1437605288	222318	191320	278741
1437605439	222318	295059	278741
1437605519	222318	376557	278741
1437605592	222318	319239	278741
1437605772	222318	196923	278741
1437530573	222494	244458	278945
1437530717	222494	244458	278945
1437584663	222684	29196	279179
1437584774	222684	373108	279179
1437585070	222684	161666	279179
1437585233	222684	177175	279179
1437615144	222763	45175	279268
1437615227	222763	294424	279268
1437615271	222763	45175	279268
1437586079	223057	28144	279613
1437586606	223057	28144	279613
1437591556	223612	461765	280283
1437591988	223612	461765	280283
1437605430	223759	296795	280463
1437605544	223759	296795	280463
1437495337	223785	262826	280492
1437495481	223785	69303	280492
1437617086	224436	193301	281276
1437617775	224436	295084	281276
1437617848	224436	193301	281276
1437618305	224436	193301	281276
1437618964	224436	235611	281276
1437618972	224436	235611	281276
1437594693	224470	411766	281313
1437594733	224470	12040	281313
1437468992	224753	87077	281643
1437469082	224753	217218	281643
1437519640	224753	217218	281644
1437520120	224753	405548	281644
1437520493	224753	368701	281644
1437521097	224753	217218	281644
1437521528	224753	306836	281644
1437516159	225644	350860	282716
1437516189	225644	138816	282716
1437511165	225751	119630	282853
1437511271	225751	245371	282853
1437511297	225751	154357	282853
1437511357	225751	275332	282853
1437609951	225889	263980	283018
1437610070	225889	87221	283018
1437610181	225889	263980	283018
1437513407	226071	417062	283248
1437513502	226071	417062	283248
1437513523	226071	279407	283248
1437513525	226071	428066	283248
1437513525	226071	18537	283248
1437596737	226137	375894	283338
1437596909	226137	299038	283338
1437597023	226137	414906	283338
1437597078	226137	65273	283338
1437483611	226449	234493	283741
1437483621	226449	234493	283741
1437484575	226555	296619	283864
1437484623	226555	337257	283864
1437484644	226555	337257	283864
1437484655	226555	278351	283864
1437484721	226555	296619	283864
1437612408	226611	63668	283925
1437612443	226611	63668	283925
1437499680	226843	117286	284225
1437499814	226843	181493	284225
1437509585	227085	92198	284544
1437509678	227085	92198	284544
1437540964	227343	243355	284901
1437541647	227343	232129	284901
1437541684	227343	243355	284901
1437541705	227343	243355	284901
1437541842	227343	138166	284901
1437447586	227452	90183	285036
1437447718	227452	359961	285036
1437447731	227452	90183	285036
1437447940	227452	90183	285036
1437469244	227775	46955	285437
1437469246	227775	46955	285437
1437599352	227859	260317	285541
1437600082	227859	260317	285541
1437455728	228652	300133	286516
1437455772	228652	108458	286516
1437494066	228876	175356	286799
1437494455	228876	235771	286799
1437494848	228876	280375	286799
1437495176	228876	16813	286799
1437499419	228876	280375	286800
1437500212	228876	424017	286800
1437500370	228876	424017	286800
1437490636	229094	146855	287085
1437490646	229094	146855	287085
1437507731	229157	347617	287315
1437507812	229157	378134	287315
1437507850	229157	378134	287315
1437511949	229157	384415	287316
1437512046	229157	384415	287316
1437613672	229157	30336	287321
1437613744	229157	32006	287321
1437613763	229157	437715	287321
1437613835	229157	32006	287321
1437546283	230133	446820	288639
1437546388	230133	161610	288639
1437546412	230133	161610	288639
1437546422	230133	90240	288639
1437583025	230319	80635	288880
1437583314	230319	330718	288880
1437452805	230788	339890	289472
1437453119	230788	216187	289472
1437515356	231978	3858	291035
1437515743	231978	206880	291035
1437509322	232106	181807	291186
1437509383	232106	134255	291186
1437509408	232106	181807	291186
1437509515	232106	158003	291186
1437540277	232188	301235	291290
1437541074	232188	301235	291290
1437532021	232472	233427	291624
1437532281	232472	233427	291624
1437601392	232675	425746	291889
1437601400	232675	425746	291889
1437604625	233000	361751	292272
1437604686	233000	221900	292272
1437604822	233000	361751	292272
1437447816	233055	113718	292342
1437448026	233055	113718	292342
1437597059	233082	283115	292378
1437597116	233082	252319	292378
1437544780	233298	379647	292645
1437544828	233298	371756	292645
1437583492	233355	240170	292714
1437583520	233355	240170	292714
1437588026	234255	401010	293893
1437588315	234255	401010	293893
1437502802	234502	30393	294220
1437502891	234502	282244	294220
1437502900	234502	13397	294220
1437503030	234502	202626	294220
1437503035	234502	258999	294220
1437503037	234502	38021	294220
1437503536	234502	425527	294220
1437503687	234502	340161	294220
1437503793	234502	344388	294220
1437503802	234502	131703	294220
1437503817	234502	429759	294220
1437503873	234502	87253	294220
1437481842	234906	252031	294764
1437481847	234906	450587	294764
1437517974	235498	251415	295508
1437518064	235498	12609	295508
1437612750	235682	82389	295715
1437612780	235682	229388	295715
1437559610	235983	190260	296097
1437561144	235983	190260	296097
1437533472	236213	375181	296364
1437533666	236213	201418	296364
1437533687	236213	5821	296364
1437448907	236581	2641	296866
1437450168	236581	2641	296866
1437577214	236860	13852	297191
1437577526	236860	359251	297191
1437578002	236860	48561	297191
1437578160	236860	257898	297191
1437578454	236860	13852	297191
1437509007	237153	19361	297535
1437509128	237153	289004	297535
1437509320	237153	241940	297535
1437509520	237153	123645	297535
1437509671	237153	278186	297535
1437509868	237153	454021	297535
1437510482	237153	241940	297535
1437510698	237153	123645	297535
1437510794	237153	241940	297535
1437512027	237153	168927	297535
1437513858	237153	19361	297536
1437514196	237153	289004	297536
1437514245	237153	19361	297536
1437514476	237153	19361	297536
1437514560	237153	19361	297536
1437514784	237153	241940	297536
1437514840	237153	241940	297536
1437515088	237153	19361	297536
1437515121	237153	19361	297536
1437544578	237153	69868	297537
1437545169	237153	345086	297537
1437511860	237926	158448	298501
1437512092	237926	117551	298501
1437497116	238513	295537	299199
1437497286	238513	352723	299199
1437528283	238652	331168	299372
1437528404	238652	331168	299372
1437609601	238905	239512	299674
1437609618	238905	239512	299674
1437537910	239148	379752	299964
1437537979	239148	379752	299964
1437538960	239148	379752	299964
1437518187	239438	228899	300338
1437518313	239438	318626	300338
1437508169	239881	100282	300874
1437509359	239881	100282	300874
1437506128	241362	351481	302665
1437506687	241362	351481	302665
1437617200	241403	84689	302712
1437617222	241403	108240	302712
1437597725	241453	115426	302764
1437597827	241453	115426	302764
1437516726	241837	355099	303246
1437516956	241837	452986	303246
1437525093	241837	355099	303247
1437525349	241837	452986	303247
1437526995	241837	269703	303247
1437547574	242994	461686	304655
1437548164	242994	461686	304655
1437593201	242994	461686	304656
1437593281	242994	218794	304656
1437593300	242994	461686	304656
1437499393	243010	3675	304681
1437499742	243010	3675	304681
1437540231	243886	303676	305739
1437540341	243886	138834	305739
1437540400	243886	42069	305739
1437540424	243886	91065	305739
1437589523	244546	135490	306531
1437589607	244546	135490	306531
1437589671	244546	78884	306531
1437589729	244546	83825	306531
1437589843	244546	83825	306531
1437534107	244916	110283	307060
1437534140	244916	445660	307060
1437612000	244990	401183	307143
1437612021	244990	401183	307143
1437612487	244990	401183	307143
1437597555	245093	378637	307272
1437597555	245093	378637	307272
1437610806	246546	279247	309071
1437612004	246546	279247	309071
1437612486	246723	7438	309276
1437612495	246723	7438	309276
1437614523	246723	7438	309277
1437614540	246723	7438	309277
1437615802	246723	133019	309277
1437485446	246871	191555	309458
1437485466	246871	191555	309458
1437524232	247226	181705	309882
1437524368	247226	181705	309882
1437524398	247226	181705	309882
1437524464	247226	181705	309882
1437615855	247745	287218	310621
1437615887	247745	353221	310621
1437492617	248005	247409	310977
1437492646	248005	245470	310977
1437492662	248005	247409	310977
1437492682	248005	247409	310977
1437492697	248005	282517	310977
1437492738	248005	282517	310977
1437492769	248005	282517	310977
1437514838	248512	453618	311561
1437515073	248512	129668	311561
1437515203	248512	462742	311561
1437515230	248512	425726	311561
1437515324	248512	194180	311561
1437515350	248512	129668	311561
1437465478	248565	17189	311625
1437465634	248565	333147	311625
1437597341	248641	260719	311725
1437597440	248641	324081	311725
1437526058	249518	386899	312825
1437526075	249518	408580	312825
1437506001	249844	344592	313199
1437506119	249844	129116	313199
1437506131	249844	344592	313199
1437506280	249844	37673	313199
1437498128	249942	413166	313339
1437498208	249942	413166	313339
1437567635	250011	197642	313418
1437567698	250011	118446	313418
1437567799	250011	197642	313418
1437568002	250263	438761	313732
1437568072	250263	256271	313732
1437568105	250263	81338	313732
1437520703	250317	454771	313794
1437520775	250317	211451	313794
1437448228	250495	5411	314016
1437448457	250495	33030	314016
1437448558	250495	33030	314016
1437539712	250745	357854	314335
1437540016	250745	357854	314335
1437540062	250745	461547	314335
1437540119	250745	357854	314335
1437511732	250814	376671	314418
1437511789	250814	228075	314418
1437511905	250814	184331	314418
1437511977	250814	345086	314418
1437512034	250814	244315	314418
1437610973	250933	341797	314568
1437611068	250933	341797	314568
1437612292	250933	341797	314568
1437539831	251349	57744	315127
1437540332	251349	57744	315127
1437538456	251905	312418	315761
1437538518	251905	312418	315761
1437458895	251922	267964	315779
1437459197	251922	69981	315779
1437601435	251988	143557	315858
1437602905	251988	143557	315858
1437523891	252143	367346	316053
1437523892	252143	367346	316053
1437523928	252143	443172	316053
1437501294	252258	100282	316186
1437502754	252258	100282	316186
1437505930	252833	312781	316923
1437505987	252833	312781	316923
1437532999	252899	274914	317003
1437533182	252899	190070	317003
1437452478	253092	384302	317229
1437452621	253092	11279	317229
1437452677	253092	110529	317229
1437452722	253092	110529	317229
1437452833	253092	277689	317229
1437452920	253092	230616	317229
1437452976	253092	110529	317229
1437453105	253092	121131	317229
1437453183	253092	110529	317229
1437453254	253092	277689	317229
1437545468	253092	302036	317230
1437546581	253092	302036	317230
1437456212	253382	49013	317579
1437456288	253382	367617	317579
1437456368	253382	115057	317579
1437456459	253382	192931	317579
1437456522	253382	49013	317579
1437499316	253418	265122	317626
1437499395	253418	265122	317626
1437499573	253418	265122	317626
1437499894	253418	265122	317626
1437499917	253418	265122	317626
1437499959	253418	265122	317626
1437518306	253710	371456	317994
1437519172	253710	371456	317994
1437516262	253819	443996	318132
1437516342	253819	32765	318132
1437547729	253931	383715	318299
1437547818	253931	383715	318299
1437544056	254199	231211	318641
1437544134	254199	231211	318641
1437544211	254199	231211	318641
1437544253	254199	231211	318641
1437517163	254328	303845	318812
1437517777	254328	91206	318812
1437517826	254328	407489	318812
1437518185	254328	55710	318812
1437518340	254328	42626	318812
1437487581	254403	47044	318905
1437488108	254403	459040	318905
1437497040	254403	232542	318906
1437497372	254403	47044	318906
1437578185	255319	296749	320071
1437578243	255319	296749	320071
1437529948	256621	308867	321750
1437531120	256621	308867	321750
1437597432	256772	207178	321924
1437597468	256772	362868	321924
1437500121	257649	327273	323023
1437500159	257649	327273	323023
1437575760	257895	30661	323316
1437575833	257895	369158	323316
1437575843	257895	95598	323316
1437505708	258117	258819	323601
1437505959	258117	13026	323601
1437506132	258117	13026	323601
1437506202	258117	258819	323601
1437506214	258117	13026	323601
1437506333	258117	13026	323601
1437506341	258117	258819	323601
1437451425	258266	20968	323813
1437451963	258266	20968	323813
1437500432	258266	20968	323814
1437501275	258266	20968	323814
1437520380	258266	20968	323815
1437520449	258266	20968	323815
1437520526	258266	20968	323815
1437534679	258266	20968	323817
1437534784	258266	20968	323817
1437544325	259617	384302	325595
1437544466	259617	276885	325595
1437544503	259617	384302	325595
1437544531	259617	384302	325595
1437449833	259778	79956	325770
1437450242	259778	79956	325770
1437493756	260313	450455	326422
1437493906	260313	374092	326422
1437493970	260313	372845	326422
1437494102	260313	374092	326422
1437494153	260313	118199	326422
1437494239	260313	260957	326422
1437588390	260329	402110	326439
1437588430	260329	287965	326439
1437588454	260329	91968	326439
1437588484	260329	287965	326439
1437513523	260460	36829	326601
1437513787	260460	1977	326601
1437535493	261903	445937	328361
1437535990	261903	412029	328361
1437536072	261903	445937	328361
1437536285	261903	412029	328361
1437452217	262001	91814	328480
1437452789	262001	91814	328480
1437452834	262001	56261	328480
1437470015	262357	44826	328917
1437470530	262357	44826	328917
1437540058	262357	322341	328919
1437540159	262357	37115	328919
1437540236	262357	412622	328919
1437547452	262357	9877	328921
1437547801	262357	412622	328921
1437612741	262357	44826	328923
1437614484	262357	9877	328923
1437475423	262927	338817	329707
1437476267	262927	338817	329707
1437610319	262927	338817	329710
1437611038	262927	338817	329710
1437541323	263018	188686	329821
1437541426	263018	188686	329821
1437491466	263531	268883	330420
1437491965	263531	420960	330420
1437545036	264035	28136	331004
1437545297	264035	36138	331004
1437538714	264131	383084	331114
1437539326	264131	159235	331114
1437539380	264131	159235	331114
1437618890	264786	103030	331937
1437619490	264786	103030	331937
1437503842	265175	330370	332390
1437503853	265175	330370	332390
1437545044	265596	11279	332919
1437545238	265596	118446	332919
1437603751	265623	400873	332947
1437603795	265623	400873	332947
1437488194	266505	218178	334126
1437488518	266505	218178	334126
1437507274	266729	101246	334411
1437507373	266729	101246	334411
1437463983	266991	344446	334739
1437465040	266991	344446	334739
1437465093	266991	344446	334739
1437615714	267013	321946	334771
1437615719	267013	109924	334771
1437526281	267611	82377	335464
1437526314	267611	38965	335464
1437526355	267611	412622	335464
1437512313	267996	110529	335948
1437512641	267996	384302	335948
1437531943	268304	322489	336331
1437532110	268304	447710	336331
1437567206	268479	280375	336535
1437567531	268479	280375	336535
1437493359	268577	218973	336647
1437493428	268577	370870	336647
1437493497	268577	112566	336647
1437602166	268759	27003	336859
1437602225	268759	109474	336859
1437512674	269057	362059	337232
1437512729	269057	153907	337232
1437512846	269057	362059	337232
1437512888	269057	245474	337232
1437512914	269057	124118	337232
1437512960	269057	245474	337232
1437512984	269057	262629	337232
1437608511	269306	118081	337517
1437608709	269306	118081	337517
1437577063	269642	444372	337935
1437577100	269642	181089	337935
1437577162	269642	444372	337935
1437577170	269642	283541	337935
1437577453	269642	444372	337935
1437577498	269642	283541	337935
1437577503	269642	444372	337935
1437577507	269642	283541	337935
1437577656	269642	444372	337935
1437577661	269642	283541	337935
1437577669	269642	283541	337935
1437618831	270018	107819	338402
1437618989	270018	193740	338402
1437619174	270018	301354	338402
1437619262	270018	394745	338402
1437619282	270018	394745	338402
1437494969	270269	331937	338701
1437495016	270269	354881	338701
1437530178	270269	331937	338702
1437530198	270269	354881	338702
1437593300	270678	255994	339204
1437593321	270678	57788	339204
1437489470	270702	128908	339232
1437489561	270702	12984	339232
1437616909	272081	144607	340944
1437617067	272081	395435	340944
1437602049	272398	177636	341305
1437602340	272398	139447	341305
1437607796	272475	177618	341400
1437607827	272475	71733	341400
1437607960	272475	177618	341400
1437608068	272475	71733	341400
1437608929	272475	71733	341400
1437574468	272792	270332	341797
1437574601	272792	452414	341797
1437574802	272792	270332	341797
1437574823	272792	452414	341797
1437575085	272792	270332	341797
1437575094	272792	452414	341797
1437575304	272792	461671	341797
1437575364	272792	461671	341797
1437575850	272792	360164	341797
1437575975	272792	134871	341797
1437576113	272792	360164	341797
1437576194	272792	134871	341797
1437576382	272792	134871	341797
1437576434	272792	360164	341797
1437576997	272792	452414	341797
1437577177	272792	104864	341797
1437577256	272792	134871	341797
1437577307	272792	360164	341797
1437507257	272808	89775	341820
1437507269	272808	89775	341820
1437507287	272808	89775	341820
1437507295	272808	89775	341820
1437495617	273183	147301	342273
1437495628	273183	243355	342273
1437540749	273362	312827	342492
1437541119	273362	312827	342492
1437541594	273362	312827	342492
1437541806	273362	312827	342492
1437541869	273362	157419	342492
1437541970	273362	93558	342492
1437542011	273362	228392	342492
1437542090	273362	312827	342492
1437490080	274064	361038	343380
1437490101	274064	453432	343380
1437605663	274264	332843	343628
1437605741	274264	244939	343628
1437605766	274264	456166	343628
1437606251	274264	415837	343628
1437606418	274264	104699	343628
1437606470	274264	287038	343628
1437606532	274264	414127	343628
1437606757	274264	374759	343628
1437606797	274264	162046	343628
1437606858	274264	11670	343628
1437606895	274264	258621	343628
1437607001	274264	221236	343628
1437607057	274264	343828	343628
1437607067	274264	343828	343628
1437607158	274264	350398	343628
1437607208	274264	127758	343628
1437608869	274264	91441	343628
1437608878	274264	91441	343628
1437608928	274264	350398	343628
1437608973	274264	2828	343628
1437608990	274264	2828	343628
1437522441	274579	73019	344038
1437522485	274579	231482	344038
1437544008	275531	157480	345184
1437544281	275531	157480	345184
1437544344	275531	240495	345184
1437544406	275531	157480	345184
1437451497	275599	284410	345269
1437451723	275599	353201	345269
1437613331	275644	407403	345334
1437613413	275644	218531	345334
1437613445	275644	149582	345334
1437613490	275644	218531	345334
1437483348	275845	281400	345571
1437483627	275845	300755	345571
1437462769	276140	179601	345926
1437462827	276140	242905	345926
1437462918	276140	11663	345926
1437617690	276365	140879	346215
1437617741	276365	349757	346215
1437521225	277008	291860	346975
1437521402	277008	116190	346975
1437521412	277008	291860	346975
1437521447	277008	206218	346975
1437615260	278479	315545	348713
1437616529	278479	320494	348713
1437616546	278479	320494	348713
1437448302	278625	84149	348870
1437448375	278625	39190	348870
1437449136	278625	84149	348870
1437449281	278625	84149	348870
1437449734	278625	84149	348870
1437449767	278625	46443	348870
1437528296	278724	156552	348979
1437528303	278724	202171	348979
1437518284	279010	228793	349318
1437518389	279010	141009	349318
1437613368	279210	322930	349550
1437613421	279210	322930	349550
1437613484	279210	322930	349550
1437613486	279210	322930	349550
1437609174	279772	87336	350251
1437609305	279772	432897	350251
1437609334	279772	83168	350251
1437503912	279931	86704	350465
1437504117	279931	86704	350465
1437505147	279931	86704	350465
1437460827	280206	36868	350786
1437462270	280206	256368	350786
1437540490	280330	47948	350936
1437540513	280330	254701	350936
1437540614	280330	364887	350936
1437540636	280330	97940	350936
1437510078	280740	63072	351450
1437510090	280740	266085	351450
1437510145	280740	63072	351450
1437510160	280740	325167	351450
1437512388	280850	231154	351599
1437512696	280850	457968	351599
1437596790	281190	49754	352016
1437597304	281190	331447	352016
1437597413	281190	104275	352016
1437597641	281190	337161	352016
1437598021	281190	199551	352016
1437598492	281190	327288	352016
1437599278	281190	272048	352016
1437599403	281190	101620	352016
1437599542	281190	354288	352016
1437600034	281190	106801	352016
1437605885	281190	421943	352017
1437606163	281190	439274	352017
1437606277	281190	430034	352017
1437606363	281190	266039	352017
1437606481	281190	178857	352017
1437606620	281190	332458	352017
1437607667	281190	168927	352017
1437607851	281190	116624	352017
1437608139	281190	113440	352017
1437608576	281190	325508	352017
1437611502	281190	180182	352017
1437612117	281190	254423	352017
1437612275	281190	416883	352017
1437612508	281190	296795	352017
1437526080	281319	228831	352183
1437526101	281319	152569	352183
1437576731	281585	310816	352517
1437577567	281585	310816	352517
1437577612	281585	98547	352517
1437577720	281585	299751	352517
1437577250	281765	252068	352725
1437577305	281765	219821	352725
1437519410	282350	130815	353441
1437519451	282350	446934	353441
1437519466	282350	130815	353441
1437519487	282350	139515	353441
1437519600	282350	164393	353441
1437520258	282350	71274	353441
1437451404	282701	132594	353877
1437451440	282701	286217	353877
1437616979	282836	357854	354044
1437618197	282836	357854	354044
1437618353	283231	140879	354521
1437618388	283231	6079	354521
1437530955	283516	358837	354891
1437530978	283516	333227	354891
1437531094	283516	325521	354891
1437582997	283604	211158	355017
1437583430	283604	158273	355017
1437583559	283604	83280	355017
1437583570	283604	15312	355017
1437585469	283816	75075	355268
1437586302	283816	75075	355268
1437606602	283857	265966	355312
1437607334	283857	265966	355312
1437607408	283857	265966	355312
1437609329	283857	265966	355313
1437609344	283857	265966	355313
1437481822	284131	93001	355653
1437481994	284131	413882	355653
1437482330	284131	413882	355653
1437482458	284131	81421	355653
1437482581	284131	170267	355653
1437591667	284170	145715	355716
1437591900	284170	55112	355716
1437501384	284196	155942	355747
1437501565	284196	155942	355747
1437593550	284338	315543	355910
1437593726	284338	156571	355910
1437501280	284827	338535	356537
1437501681	284827	336614	356537
1437516463	285550	30155	357441
1437516623	285550	52039	357441
1437586087	285550	297171	357442
1437586597	285550	70387	357442
1437587814	285550	70387	357442
1437505170	285588	67754	357500
1437505380	285588	67754	357500
1437531733	285623	358392	357539
1437531923	285623	127305	357539
1437545013	285623	282244	357540
1437545057	285623	234056	357540
1437532234	285714	107857	357679
1437532502	285714	91177	357679
1437532803	285714	91177	357679
1437532813	285714	107857	357679
1437532925	285714	279344	357679
1437611373	285863	47190	357847
1437611960	285863	47190	357847
1437493228	286281	412622	358375
1437493524	286281	9877	358375
1437493561	286281	412622	358375
1437493840	286281	220678	358375
1437501263	287985	11279	360527
1437501318	287985	254101	360527
1437501480	287985	11279	360527
1437570549	288031	191690	360580
