Time	UserId	ItemId	SessionId
1442165110	294825	101094	369024
1442165296	294825	135864	369024
1442173546	295158	17478	369437
1442173815	295158	424996	369437
1442255869	295291	269355	369604
1442255950	295291	308438	369604
1442256049	295291	181242	369604
1442256076	295291	1423	369604
1442151368	295332	168157	369655
1442151673	295332	370550	369655
1442152052	295332	387105	369655
1442184574	295332	116610	369658
1442184808	295332	387105	369658
1442185810	295332	168157	369658
1442193900	296016	10173	370536
1442194059	296016	10173	370536
1442272131	296180	269192	370739
1442272174	296180	163009	370739
1442175142	296204	268458	370773
1442175193	296204	233713	370773
1442241857	296431	212782	371054
1442241859	296431	212782	371054
1442241941	296431	64852	371054
1442159593	297795	8519	372727
1442159674	297795	8519	372727
1442246157	298359	123329	373449
1442246171	298359	123329	373449
1442114990	299089	136611	374303
1442115069	299089	136611	374303
1442176024	299148	384195	374380
1442176037	299148	227161	374380
1442283109	299148	227161	374381
1442283205	299148	32989	374381
1442265639	299462	230931	374830
1442266245	299462	403659	374830
1442249429	301045	263202	376760
1442249454	301045	263202	376760
1442250155	301045	145715	376760
1442250165	301045	263202	376760
1442282192	301140	123688	376870
1442282670	301140	123688	376870
1442218281	301340	415862	377133
1442218317	301340	415862	377133
1442253400	302097	235417	378030
1442253459	302097	21253	378030
1442253482	302097	235417	378030
1442253496	302097	348157	378030
1442253533	302097	235417	378030
1442253568	302097	118894	378030
1442253576	302097	235417	378030
1442173679	302348	35375	378339
1442173713	302348	35375	378339
1442167093	302575	102306	378602
1442167145	302575	46443	378602
1442167205	302575	102306	378602
1442167229	302575	159380	378602
1442167296	302575	102306	378602
1442167321	302575	17419	378602
1442189125	303083	461686	379268
1442189209	303083	10572	379268
1442189226	303083	218794	379268
1442189271	303083	10572	379268
1442189529	303083	267491	379268
1442163933	303730	277328	380088
1442164607	303730	277328	380088
1442249052	304042	265741	380477
1442249688	304042	265741	380477
1442248869	304244	183095	380733
1442249283	304244	183095	380733
1442194872	304925	189381	381606
1442194929	304925	107686	381606
1442194962	304925	189381	381606
1442194989	304925	222957	381606
1442195012	304925	189381	381606
1442202198	305017	37930	381717
1442202326	305017	103116	381717
1442282917	305723	65273	382566
1442283500	305723	339703	382566
1442255483	306290	215668	383246
1442255507	306290	116190	383246
1442255514	306290	215668	383246
1442203028	306386	433594	383364
1442203299	306386	391089	383364
1442270871	306508	161519	383504
1442271376	306508	339729	383504
1442191067	306985	305670	384141
1442191268	306985	303959	384141
1442285407	307234	149291	384484
1442285846	307234	149291	384484
1442248998	307563	153036	384909
1442249175	307563	153036	384909
1442262080	307674	196766	385048
1442262245	307674	196766	385048
1442210055	308097	71285	385560
1442210155	308097	339966	385560
1442274375	308470	431310	385989
1442274379	308470	431310	385989
1442274380	308470	431310	385989
1442166651	308826	98341	386417
1442166773	308826	386523	386417
1442166827	308826	254058	386417
1442166901	308826	243343	386417
1442166916	308826	174260	386417
1442166944	308826	74759	386417
1442167122	308826	341179	386417
1442242027	310076	459174	387957
1442242250	310076	255533	387957
1442252876	310681	40853	388707
1442253048	310681	348875	388707
1442253210	310681	12178	388707
1442250663	310759	162416	388950
1442251519	310759	109001	388950
1442251558	310759	109001	388950
1442267827	310759	24059	388951
1442268631	310759	236000	388951
1442261428	312320	419937	390926
1442261521	312320	419937	390926
1442270252	314413	410582	393428
1442270386	314413	411373	393428
1442270464	314413	39788	393428
1442263742	314528	249434	393579
1442263776	314528	211022	393579
1442263787	314528	242165	393579
1442263799	314528	441009	393579
1442264222	314528	441009	393579
1442193948	315089	188051	394261
1442194055	315089	382419	394261
1442169948	315106	321741	394282
1442170168	315106	218871	394282
1442170995	315106	109025	394282
1442192402	315394	159822	394694
1442192684	315394	29082	394694
1442198987	316041	417594	395518
1442200016	316041	417594	395518
1442218021	316152	372664	395654
1442219088	316152	219290	395654
1442265929	316277	429094	395806
1442266050	316277	429094	395806
1442259690	316850	218794	397107
1442260062	316850	215051	397107
1442261007	316850	241555	397107
1442261123	316850	63206	397107
1442262009	316850	197872	397107
1442267457	316850	406021	397109
1442267694	316850	109001	397109
1442267747	316850	207190	397109
1442272841	316850	70662	397110
1442273902	316850	388212	397110
1442273974	316850	360877	397110
1442276939	316850	320130	397110
1442276969	316850	320130	397110
1442277214	316850	320130	397110
1442277238	316850	51650	397110
1442277244	316850	51650	397110
1442277267	316850	51650	397110
1442277347	316850	51650	397110
1442247241	317268	37177	397619
1442247345	317268	466008	397619
1442115428	317330	321657	397698
1442115620	317330	125749	397698
1442115733	317330	128570	397698
1442115898	317330	328122	397698
1442115972	317330	321657	397698
1442116251	317330	128570	397698
1442116289	317330	125749	397698
1442264160	317488	394518	397936
1442264356	317488	394518	397936
1442264399	317488	394518	397936
1442178069	317838	204070	398360
1442178106	317838	384302	398360
1442277118	317877	270315	398411
1442277163	317877	54172	398411
1442196477	318096	413048	398688
1442196534	318096	413048	398688
1442237422	318199	219512	398814
1442237600	318199	219512	398814
1442189894	318276	387265	398898
1442189926	318276	387265	398898
1442205198	318519	121325	399183
1442205304	318519	436994	399183
1442255187	318801	287647	399506
1442255239	318801	287647	399506
1442255456	318801	287647	399506
1442252574	319418	227781	400347
1442252695	319418	227781	400347
1442252725	319418	227781	400347
1442252736	319418	227781	400347
1442252760	319418	227781	400347
1442252772	319418	227781	400347
1442252789	319418	227781	400347
1442252801	319418	227781	400347
1442174836	319693	277490	400693
1442175423	319693	50649	400693
1442156911	320599	190515	401781
1442156960	320599	117824	401781
1442266550	322513	207494	404237
1442266703	322513	391451	404237
1442218435	322643	313354	404398
1442218498	322643	414344	404398
1442218509	322643	127822	404398
1442268462	322782	428066	404572
1442268525	322782	66860	404572
1442268712	322782	261881	404572
1442273244	323132	148103	405005
1442273400	323132	55911	405005
1442273420	323132	148103	405005
1442273555	323132	90014	405005
1442273901	323132	421207	405005
1442273921	323132	421207	405005
1442274212	323132	463052	405005
1442181467	323980	107177	406059
1442181647	323980	394678	406059
1442181692	323980	68563	406059
1442181709	323980	375169	406059
1442181748	323980	413973	406059
1442181774	323980	28284	406059
1442181859	323980	305773	406059
1442181893	323980	107177	406059
1442114243	325422	365382	407816
1442114548	325422	365382	407816
1442261488	325765	188051	408210
1442261621	325765	234390	408210
1442164628	326866	229787	409601
1442164665	326866	83574	409601
1442256019	327524	391387	410407
1442256075	327524	196274	410407
1442256101	327524	205603	410407
1442256170	327524	205603	410407
1442151555	327766	366525	410689
1442152708	327766	237873	410689
1442153008	327766	228068	410689
1442153116	327766	264179	410689
1442153533	327766	327142	410689
1442153644	327766	445447	410689
1442153756	327766	375789	410689
1442208722	327889	92814	410843
1442208733	327889	92814	410843
1442208809	327889	92814	410843
1442193656	330889	167753	414480
1442193666	330889	167753	414480
1442193667	330889	167753	414480
1442117326	331649	159822	415395
1442117361	331649	90389	415395
1442168070	332027	14890	415835
1442168594	332027	14890	415835
1442200318	332117	350399	415947
1442200388	332117	303954	415947
1442200784	332117	88439	415947
1442200843	332117	177618	415947
1442200910	332117	159668	415947
1442189762	332293	121405	416163
1442189792	332293	357474	416163
1442244494	332645	67889	416603
1442246158	332645	312827	416603
1442193256	333166	385208	417295
1442193328	333166	385208	417295
1442279385	333540	34847	417740
1442279741	333540	61104	417740
1442279789	333540	61104	417740
1442153782	333712	75477	417950
1442153786	333712	463122	417950
1442153803	333712	236154	417950
1442155080	333712	177757	417950
1442193053	333935	303715	418225
1442193098	333935	421337	418225
1442193131	333935	438322	418225
1442193362	333935	308438	418225
1442250639	334120	188051	418445
1442250759	334120	460187	418445
1442250801	334120	424193	418445
1442251001	334120	424193	418445
1442251201	334120	277328	418445
1442251222	334120	294109	418445
1442251356	334120	141908	418445
1442251386	334120	268755	418445
1442251612	334120	268755	418445
1442251892	334120	268755	418445
1442225331	335076	436450	419697
1442225389	335076	362480	419697
1442225448	335076	545	419697
1442225490	335076	331884	419697
1442225587	335076	455937	419697
1442245766	338061	447848	423359
1442245775	338061	43242	423359
1442245776	338061	465824	423359
1442245776	338061	222422	423359
1442245785	338061	145159	423359
1442245795	338061	141920	423359
1442245808	338061	295023	423359
1442245810	338061	317051	423359
1442245819	338061	387164	423359
1442245822	338061	183827	423359
1442245843	338061	387164	423359
1442211502	339573	19664	425288
1442211538	339573	19664	425288
1442255737	340718	4482	426720
1442255857	340718	302652	426720
1442255997	340718	159306	426720
1442256071	340718	83559	426720
1442190479	341142	192674	427258
1442190959	341142	107983	427258
1442271131	341587	51650	427801
1442271397	341587	51650	427801
1442251812	342702	2453	429212
1442252147	342702	2453	429212
1442266926	343162	256706	429801
1442267733	343162	256706	429801
1442198973	343313	400946	429992
1442199124	343313	400946	429992
1442201557	343775	120362	430556
1442201654	343775	120362	430556
1442258640	344242	88372	431128
1442259824	344242	88372	431128
1442162310	344765	106786	431733
1442163004	344765	106786	431733
1442266427	344913	177695	431917
1442266676	344913	177695	431917
1442266698	344913	177695	431917
1442266821	344913	54875	431917
1442266866	344913	17108	431917
1442267511	344913	17108	431917
1442120186	345092	21359	432143
1442120208	345092	21359	432143
1442186783	345785	118551	433066
1442187009	345785	118551	433066
1442250430	346399	148310	433812
1442250491	346399	129247	433812
1442199137	347086	160161	434668
1442199328	347086	160161	434668
1442199364	347086	160161	434668
1442280967	347490	303960	435133
1442281090	347490	297884	435133
1442281130	347490	182785	435133
1442163482	348648	408203	436565
1442163978	348648	364074	436565
1442198622	349075	446758	437108
1442198648	349075	167769	437108
1442198671	349075	446758	437108
1442198675	349075	167769	437108
1442198681	349075	446758	437108
1442279945	349826	127712	438037
1442281089	349826	186260	438037
1442250505	349898	198784	438154
1442250518	349898	244315	438154
1442250535	349898	112527	438154
1442250553	349898	386947	438154
1442121428	350008	434782	438312
1442121473	350008	215363	438312
1442121513	350008	434782	438312
1442175800	350268	349146	438641
1442175930	350268	349146	438641
1442176070	350268	411914	438641
1442176315	350268	276684	438641
1442268331	351400	361644	440049
1442268414	351400	233849	440049
1442268466	351400	233849	440049
1442270518	351400	439913	440050
1442270574	351400	439913	440050
1442233942	351599	207749	440354
1442233997	351599	93144	440354
1442193895	352037	120948	440879
1442194627	352037	120948	440879
1442190561	352234	218770	441122
1442190604	352234	412642	441122
1442190635	352234	412642	441122
1442171826	352741	444763	441741
1442172160	352741	379288	441741
1442167315	353217	323735	442298
1442167403	353217	455183	442298
1442194017	353682	54502	442846
1442194216	353682	54502	442846
1442117910	353882	178354	443138
1442117981	353882	23914	443138
1442118018	353882	178354	443138
1442255587	354353	97307	443808
1442255616	354353	222888	443808
1442255627	354353	97307	443808
1442172360	354639	218746	444148
1442172457	354639	26228	444148
1442193614	355148	462423	444815
1442194236	355148	153280	444815
1442194503	355148	269187	444815
1442194576	355148	345179	444815
1442194691	355148	200048	444815
1442210639	355148	200048	444816
1442211867	355148	244896	444816
1442212154	355148	153280	444816
1442280586	355148	200048	444817
1442280799	355148	200048	444817
1442280835	355148	200048	444817
1442280844	355148	200048	444817
1442281028	355148	126503	444817
1442281059	355148	200048	444817
1442281672	355853	191188	445705
1442281685	355853	63543	445705
1442281699	355853	191188	445705
1442189848	356126	295299	446043
1442191020	356126	295299	446043
1442264776	356390	133964	446384
1442265027	356390	355511	446384
1442155703	356450	221897	446468
1442155821	356450	2463	446468
1442244863	356961	233695	447114
1442244920	356961	243355	447114
1442245139	356961	348178	447114
1442245482	356961	219290	447114
1442245590	356961	219290	447114
1442245670	356961	196665	447114
1442245718	356961	79846	447114
1442265824	356978	8300	447136
1442265858	356978	354585	447136
1442265897	356978	8300	447136
1442284565	357280	4841	447482
1442284755	357280	2711	447482
1442284893	357280	4841	447482
1442284977	357280	2711	447482
1442285350	357280	427979	447482
1442247282	357283	39675	447486
1442247324	357283	48731	447486
1442284760	357318	428644	447546
1442284777	357318	428644	447546
1442284999	357318	428644	447546
1442250649	358914	185628	449457
1442250744	358914	185628	449457
1442252848	358920	406305	449465
1442252875	358920	457410	449465
1442252890	358920	406305	449465
1442114019	358943	215715	449492
1442114097	358943	400946	449492
1442249901	359046	67481	449613
1442250003	359046	263245	449613
1442198243	360264	430932	451136
1442198272	360264	430932	451136
1442174914	360609	66860	451558
1442175168	360609	66860	451558
1442175826	360609	279407	451558
1442244131	360609	279407	451559
1442244134	360609	66860	451559
1442243711	361041	378505	452240
1442243774	361041	378505	452240
1442125508	361217	96924	452481
1442125578	361217	93144	452481
1442119019	361253	249737	452527
1442119137	361253	249737	452527
1442119214	361253	352841	452527
1442187370	361402	175337	452720
1442187409	361402	19677	452720
1442188969	361402	378517	452720
1442183992	361480	412806	452832
1442184412	361480	412806	452832
1442185235	361480	412806	452832
1442117631	362236	329674	453741
1442117777	362236	329674	453741
1442259651	362266	175610	453778
1442259689	362266	175610	453778
1442114556	363359	61303	455100
1442114839	363359	61303	455100
1442115004	363359	175914	455100
1442115116	363359	61303	455100
1442283976	363857	418759	455757
1442283979	363857	418759	455757
1442285132	363857	418759	455757
1442129367	364612	147534	456668
1442129443	364612	359961	456668
1442129491	364612	5776	456668
1442120820	364727	355138	456802
1442120876	364727	355138	456802
1442198279	364832	113639	456929
1442198339	364832	299457	456929
1442198435	364832	113639	456929
1442210145	364939	447029	457049
1442210175	364939	316243	457049
1442182725	365060	44547	457212
1442183003	365060	44547	457212
1442201024	365218	284663	457394
1442201033	365218	248605	457394
1442171399	365996	332547	458378
1442172174	365996	332547	458378
1442117982	366566	272324	459050
1442118012	366566	334401	459050
1442118017	366566	272324	459050
1442118083	366566	99610	459050
1442277849	366898	347238	459453
1442278058	366898	128519	459453
1442255345	367001	296561	459569
1442255464	367001	90219	459569
1442255597	367001	296561	459569
1442276404	367106	155548	459702
1442277636	367106	155548	459702
1442186076	367710	184465	460419
1442186353	367710	239494	460419
1442156660	368167	357474	460976
1442156756	368167	357474	460976
1442157894	368167	350103	460976
1442239868	368591	188051	461544
1442240941	368591	216508	461544
1442216177	369278	403659	462401
1442216266	369278	22495	462401
1442217529	369278	22495	462401
1442217669	369278	22495	462401
1442122264	369433	204070	462608
1442123205	369433	204070	462608
1442182069	370220	79552	463538
1442183483	370220	79552	463538
1442119264	370257	206317	463584
1442119315	370257	271578	463584
1442280758	371441	263316	465083
1442281256	371441	263316	465083
1442281878	371441	186095	465083
1442282693	371441	189370	465083
1442284188	371441	308263	465083
1442262672	371595	149578	465278
1442262730	371595	227010	465278
1442262781	371595	255245	465278
1442262806	371595	293299	465278
1442262832	371595	185933	465278
1442262880	371595	157590	465278
1442262999	371595	227010	465278
1442263017	371595	293299	465278
1442263073	371595	454563	465278
1442181069	371773	139724	465553
1442181449	371773	139724	465553
1442266968	371783	350629	465563
1442267457	371783	350629	465563
1442268812	371783	350629	465563
1442269241	371783	350629	465563
1442269980	371783	350629	465563
1442115245	373302	371155	467457
1442115336	373302	19423	467457
1442115818	373302	371155	467457
1442115834	373302	19423	467457
1442115868	373302	371155	467457
1442115918	373302	75764	467457
1442116393	373302	19423	467457
1442115553	373756	384231	468007
1442115625	373756	384231	468007
1442115935	373756	341223	468007
1442122786	374154	37930	468479
1442122876	374154	65755	468479
1442115476	374879	261868	469327
1442115509	374879	261868	469327
1442207677	375790	180018	470440
1442207780	375790	272455	470440
1442207843	375790	354176	470440
1442177389	375848	142660	470507
1442177475	375848	65191	470507
1442185854	376019	41673	470732
1442185979	376019	298560	470732
1442211018	376306	62283	471079
1442211254	376306	401168	471079
1442232767	379521	280174	475117
1442232797	379521	308218	475117
1442244304	383262	411373	479795
1442245632	383262	238777	479795
1442245671	383262	238777	479795
1442241628	383624	353380	480318
1442241715	383624	353380	480318
1442241724	383624	353380	480318
1442241731	383624	353380	480318
1442241739	383624	353380	480318
1442241746	383624	353380	480318
1442115427	383774	44154	480513
1442115437	383774	36155	480513
1442124580	384151	168350	481020
1442124686	384151	366009	481020
1442175417	384861	88432	481903
1442175441	384861	287449	481903
1442175514	384861	300075	481903
1442175815	384861	300075	481903
1442175886	384861	300075	481903
1442176013	384861	287449	481903
1442176576	384861	300075	481903
1442176633	384861	300075	481903
1442191967	385073	148666	482157
1442192337	385073	332569	482157
1442187464	386534	67615	483899
1442187763	386534	67615	483899
1442239407	386567	460187	483941
1442240063	386567	424899	483941
1442240170	386567	449822	483941
1442240399	386567	158221	483941
1442240632	386567	62502	483941
1442240758	386567	460187	483941
1442190654	386870	139487	484315
1442190717	386870	281967	484315
1442282147	387145	140991	484649
1442282247	387145	140991	484649
1442272418	388598	434009	486675
1442272658	388598	171030	486675
1442115167	390093	340960	488565
1442115317	390093	434247	488565
1442116990	390093	100150	488565
1442264335	390113	128763	488587
1442264468	390113	81347	488587
1442264636	390113	317744	488587
1442124155	390211	258866	488703
1442124266	390211	258866	488703
1442200826	390943	207825	489547
1442201023	390943	127448	489547
1442201031	390943	229940	489547
1442201117	390943	280037	489547
1442162303	391005	302632	489614
1442162485	391005	318421	489614
1442162506	391005	454877	489614
1442163647	391005	412662	489614
1442183822	391147	107521	489795
1442184030	391147	379511	489795
1442170174	391585	424506	490359
1442171201	391585	346648	490359
1442171565	391585	346648	490359
1442175302	391703	434782	490511
1442175327	391703	277139	490511
1442175343	391703	434782	490511
1442175370	391703	434782	490511
1442175429	391703	215363	490511
1442175588	391703	434782	490511
1442175637	391703	277139	490511
1442175747	391703	78523	490511
1442175803	391703	277139	490511
1442175806	391703	434782	490511
1442164828	391728	97006	490547
1442165077	391728	97006	490547
1442261733	391789	60433	490651
1442261924	391789	60433	490651
1442243482	391933	76426	490824
1442243562	391933	145730	490824
1442245188	391933	145730	490824
1442201001	393028	384302	492189
1442201865	393028	206880	492189
1442279251	393028	384302	492190
1442279285	393028	384302	492190
1442279414	393028	393121	492190
1442207881	393549	34355	492847
1442207916	393549	34355	492847
1442207955	393549	34355	492847
1442200262	393576	86978	492882
1442200382	393576	269131	492882
1442121535	393732	406651	493076
1442121599	393732	406651	493076
1442129084	393771	350629	493123
1442129168	393771	69244	493123
1442129371	393771	69244	493123
1442130703	393771	69244	493123
1442130791	393771	69244	493123
1442172040	393771	69244	493124
1442172553	393771	69244	493124
1442285268	394940	69303	494631
1442285407	394940	78795	494631
1442270828	395307	219427	495078
1442270869	395307	71637	495078
1442270951	395307	219427	495078
1442268963	395643	140452	495512
1442270278	395643	140452	495512
1442221828	396359	312711	496429
1442221854	396359	312711	496429
1442133611	396715	163563	496871
1442133672	396715	440402	496871
1442238027	397702	24727	498073
1442238058	397702	24727	498073
1442274844	397750	246532	498136
1442276125	397750	246532	498136
1442253252	397991	69735	498427
1442253454	397991	69735	498427
1442253489	397991	69735	498427
1442253647	397991	238645	498427
1442203712	399418	314801	500178
1442203832	399418	455223	500178
1442176754	399788	272817	500632
1442176804	399788	352824	500632
1442176939	399788	422668	500632
1442174544	400392	333766	501369
1442174611	400392	373128	501369
1442174750	400392	430197	501369
1442174864	400392	388381	501369
1442124532	400420	453192	501406
1442124897	400420	272969	501406
1442125085	400420	272969	501406
1442170337	400901	89871	502065
1442170370	400901	334520	502065
1442190710	401360	176636	502654
1442191476	401360	294614	502654
1442228884	401411	394678	502719
1442229029	401411	266553	502719
1442229113	401411	394678	502719
1442254231	401658	133282	503012
1442254917	401658	133282	503012
1442255118	401658	354627	503012
1442266594	401658	81998	503014
1442266655	401658	354627	503014
1442249978	402253	314801	503759
1442250160	402253	314801	503759
1442250162	402253	86532	503759
1442250216	402253	86532	503759
1442250306	402253	271890	503759
1442250341	402253	211776	503759
1442250539	402253	328696	503759
1442250595	402253	455183	503759
1442251120	402253	455183	503759
1442272200	404067	298740	506058
1442272379	404067	298740	506058
1442272425	404067	256049	506058
1442272543	404067	298740	506058
1442188695	404205	27248	506230
1442188886	404205	27248	506230
1442188914	404205	196780	506230
1442188937	404205	87755	506230
1442189199	404205	293687	506230
1442189231	404205	408736	506230
1442189316	404205	278610	506230
1442149876	404464	394052	506575
1442149879	404464	345694	506575
1442238007	405055	356384	507301
1442238110	405055	366421	507301
1442238144	405055	356384	507301
1442238407	405055	356384	507301
1442248105	405055	248044	507303
1442248324	405055	67304	507303
1442248516	405055	91605	507303
1442249673	405055	149230	507303
1442249879	405055	271405	507303
1442250008	405055	121876	507303
1442250011	405055	121876	507303
1442264159	405152	252860	507419
1442264222	405152	252860	507419
1442161940	406289	89438	508882
1442162363	406289	134825	508882
1442162487	406289	173801	508882
1442162669	406289	307486	508882
1442162852	406289	414815	508882
1442162940	406289	313707	508882
1442162977	406289	25178	508882
1442284160	406324	227161	508927
1442284233	406324	227161	508927
1442183921	406709	131874	509396
1442184036	406709	358710	509396
1442184213	406709	45596	509396
1442184503	406709	131874	509396
1442184588	406709	79455	509396
1442184960	406709	436059	509396
1442185186	406709	307559	509396
1442185575	406709	79455	509396
1442185828	406709	373092	509396
1442185965	406709	414939	509396
1442120394	406742	420707	509438
1442121536	406742	420707	509438
1442121752	406742	7212	509438
1442122555	406742	7212	509438
1442122892	406742	372997	509438
1442123196	406742	393368	509438
1442282871	407089	394164	509880
1442282904	407089	55758	509880
1442117227	407190	46444	509998
1442120088	407190	158329	509998
1442123997	407216	235598	510025
1442124027	407216	152249	510025
1442176219	407216	235598	510026
1442176230	407216	152249	510026
1442176293	407216	235598	510026
1442265131	407746	57723	510655
1442265166	407746	379387	510655
1442265269	407746	227043	510655
1442265280	407746	322503	510655
1442268866	407798	24436	510719
1442269014	407798	220192	510719
1442269364	407798	279720	510719
1442269669	407798	388828	510719
1442269819	407798	279720	510719
1442269838	407798	445134	510719
1442269875	407798	388828	510719
1442269878	407798	279720	510719
1442269904	407798	450887	510719
1442270046	407798	279720	510719
1442270060	407798	347461	510719
1442270087	407798	263287	510719
1442270133	407798	227880	510719
1442270162	407798	263287	510719
1442270179	407798	383636	510719
1442263933	407964	428928	510960
1442265433	407964	428928	510960
1442271317	408526	325852	511639
1442271339	408526	325852	511639
1442271573	408526	325852	511639
1442168053	408952	314688	512175
1442168080	408952	344010	512175
1442200095	409376	174719	512744
1442200116	409376	321089	512744
1442114954	409431	80912	512806
1442114957	409431	80912	512806
1442279791	409705	448386	513129
1442279809	409705	448386	513129
1442245073	409788	37680	513227
1442245074	409788	37680	513227
1442245074	409788	37680	513227
1442206926	409852	215715	513305
1442206985	409852	365787	513305
1442207249	409852	138907	513305
1442207574	409852	454946	513305
1442186168	410914	81478	514584
1442186204	410914	33087	514584
1442186323	410914	81478	514584
1442186363	410914	32412	514584
1442117749	413670	98576	518000
1442117821	413670	98576	518000
1442117935	413670	98576	518000
1442121570	414098	335970	518522
1442122230	414098	337327	518522
1442122317	414098	80435	518522
1442122388	414098	80435	518522
1442122623	414098	335970	518522
1442252703	414185	122604	518625
1442252777	414185	218746	518625
1442252892	414185	24734	518625
1442253107	414185	51650	518625
1442176871	414189	445351	518632
1442177127	414189	445351	518632
1442177716	414189	84608	518632
1442177910	414189	345694	518632
1442181786	414189	445351	518633
1442182834	414189	162416	518633
1442183664	414189	162416	518633
1442191575	414189	80122	518634
1442191673	414189	52704	518634
1442191803	414189	80122	518634
1442252508	414386	362266	518885
1442252649	414386	362266	518885
1442208733	414453	261579	518966
1442208793	414453	458420	518966
1442121828	415062	408504	519745
1442121956	415062	416962	519745
1442172901	415813	124081	520618
1442172951	415813	40630	520618
1442173049	415813	124081	520618
1442173160	415813	395005	520618
1442169653	417318	101660	522571
1442169780	417318	101660	522571
1442206230	417686	111530	523034
1442206707	417686	111530	523034
1442191495	417689	67045	523037
1442191738	417689	67045	523037
1442260005	418229	260488	523731
1442260198	418229	129394	523731
1442260231	418229	244491	523731
1442261729	419346	206880	525131
1442261802	419346	190536	525131
1442152059	420473	337166	526502
1442152091	420473	397192	526502
1442244558	420527	431472	526563
1442244666	420527	454818	526563
1442244851	420527	454818	526563
1442171218	421844	18457	528201
1442172707	421844	18457	528201
1442183820	422930	293553	529567
1442183828	422930	293553	529567
1442262836	423045	339293	529708
1442263026	423045	339293	529708
1442272495	423121	29725	529794
1442272540	423121	277794	529794
1442272575	423121	29725	529794
1442272641	423121	128502	529794
1442272682	423121	299331	529794
1442272719	423121	29725	529794
1442153252	423829	190000	530665
1442154245	423829	190000	530665
1442194026	424969	200180	532063
1442194055	424969	283218	532063
1442162597	425389	131028	532598
1442162742	425389	114721	532598
1442274431	425444	4545	532682
1442274495	425444	71380	532682
1442274947	425970	216888	533322
1442275093	425970	280357	533322
1442259857	426206	117984	533605
1442260779	426206	461190	533605
1442180620	426620	85842	534106
1442180902	426620	248044	534106
1442180932	426620	344388	534106
1442180998	426620	385498	534106
1442181026	426620	49341	534106
1442181035	426620	285069	534106
1442181293	426620	119384	534106
1442181667	426620	225917	534106
1442181698	426620	306983	534106
1442182107	426620	388536	534106
1442182197	426620	455157	534106
1442182232	426620	249016	534106
1442182248	426620	246247	534106
1442182402	426620	325623	534106
1442182415	426620	461199	534106
1442182522	426620	245085	534106
1442183552	426620	227893	534106
1442183644	426620	257412	534106
1442183655	426620	6745	534106
1442183686	426620	128602	534106
1442184359	426620	19677	534106
1442184379	426620	405315	534106
1442184388	426620	308561	534106
1442184404	426620	107651	534106
1442248731	426701	459659	534203
1442249053	426701	459659	534203
1442264477	427085	115001	534637
1442264497	427085	335091	534637
1442264525	427085	55417	534637
1442135403	427178	110376	534762
1442135569	427178	441535	534762
1442135639	427178	194544	534762
1442135735	427178	256769	534762
1442140033	427178	60138	534763
1442140178	427178	436450	534763
1442140381	427178	117493	534763
1442140433	427178	320537	534763
1442269305	427485	71637	535128
1442270633	427485	415562	535128
1442258766	427990	174230	535765
1442258888	427990	174230	535765
1442215971	428017	132686	535795
1442216014	428017	346203	535795
1442246810	428050	315419	535835
1442246888	428050	105315	535835
1442236771	428116	151444	535915
1442236858	428116	389338	535915
1442281309	428295	128296	536146
1442281407	428295	252344	536146
1442282107	428295	128296	536146
1442282199	428295	128296	536146
1442282249	428295	252344	536146
1442282274	428295	128296	536146
1442265385	428425	259474	536294
1442265553	428425	319196	536294
1442266010	428425	319196	536294
1442266036	428425	319196	536294
1442204010	429248	424506	537376
1442204023	429248	424506	537376
1442204099	429248	424506	537376
1442182299	429360	379660	537514
1442183294	429360	379660	537514
1442255388	429438	64951	537616
1442255507	429438	298056	537616
1442240634	429527	387636	537782
1442240694	429527	158314	537782
1442240756	429527	387636	537782
1442240819	429527	158314	537782
1442240838	429527	387636	537782
1442263099	429574	33422	537835
1442263436	429574	402176	537835
1442180982	429861	190316	538206
1442181027	429861	190316	538206
1442282738	430083	170811	538455
1442283551	430083	170811	538455
1442283575	430083	170811	538455
1442171819	430377	375932	538826
1442171843	430377	375932	538826
1442171849	430377	375932	538826
1442262821	431035	260735	539648
1442263000	431035	114721	539648
1442160979	431050	25807	539664
1442161267	431050	25807	539664
1442161998	431050	25807	539664
1442186159	431965	446730	540819
1442186180	431965	458608	540819
1442199079	432006	219512	540865
1442199187	432006	350103	540865
1442199436	432006	350103	540865
1442199669	432006	219512	540865
1442199770	432006	350103	540865
1442200099	432006	219512	540865
1442201768	432006	350103	540865
1442202218	432006	45543	540865
1442203443	432006	219512	540865
1442203460	432006	350103	540865
1442252516	432535	340375	541513
1442252633	432535	79944	541513
1442252720	432535	340375	541513
1442253249	432535	34757	541513
1442253341	432535	80435	541513
1442253568	432535	80435	541513
1442253668	432535	335970	541513
1442269798	432842	19474	541907
1442269840	432842	372732	541907
1442255877	432876	449912	541947
1442255986	432876	449912	541947
1442183609	432958	395413	542052
1442183764	432958	118570	542052
1442183862	432958	118570	542052
1442184115	432958	118570	542052
1442184323	432958	118570	542052
1442244198	432958	118570	542053
1442244247	432958	172033	542053
1442244804	432958	3500	542053
1442244875	432958	406121	542053
1442245928	432958	118570	542053
1442272643	434826	17352	544382
1442272753	434826	391020	544382
1442249128	435002	441559	544597
1442249196	435002	441559	544597
1442249225	435002	65845	544597
1442169970	435520	16896	545215
1442170302	435520	16896	545215
1442251885	435549	425186	545248
