Time	UserId	ItemId	SessionId
1432824708	388556	306289	486549
1432824728	388556	306289	486549
1432824729	388556	129457	486549
1432825063	388556	45226	486549
1432825065	388556	61345	486549
1432825322	388556	306289	486549
1432854690	388556	306289	486550
1432854691	388556	129457	486550
1432854701	388556	306289	486550
1432855033	388556	45226	486550
1432855036	388556	61345	486550
1432855223	388556	306289	486550
1432907579	388556	306289	486551
1432907634	388556	129457	486551
1432907659	388556	306289	486551
1432908045	388556	45226	486551
1432908052	388556	61345	486551
1432908358	388556	306289	486551
1432942760	388556	306289	486552
1432942765	388556	129457	486552
1432942777	388556	306289	486552
1432943061	388556	45226	486552
1432943062	388556	61345	486552
1432943252	388556	306289	486552
1432913781	388655	33864	486755
1432914586	388655	285677	486755
1432914803	388655	33864	486755
1432915203	388655	285677	486755
1432915787	388655	33864	486755
1432916020	388655	33864	486755
1432916279	388655	393014	486755
1432916320	388655	191640	486755
1432916950	388655	191640	486755
1432917096	388655	191640	486755
1432917134	388655	33864	486755
1432917178	388655	285677	486755
1432837692	388687	198833	486798
1432837840	388687	198833	486798
1432914629	388789	373128	486924
1432914695	388789	338161	486924
1432845887	389069	369933	487277
1432846137	389069	369933	487277
1432873160	389784	321985	488177
1432873298	389784	179733	488177
1432859195	389862	21017	488263
1432859235	389862	390984	488263
1432835558	390062	156656	488528
1432836129	390062	464162	488528
1432867437	390163	243171	488644
1432868304	390163	243171	488644
1432910078	390198	50411	488683
1432910122	390198	315387	488683
1432942707	390484	317199	489020
1432942726	390484	372188	489020
1432833675	390698	224386	489267
1432833681	390698	261793	489267
1432828243	391179	96924	489833
1432828290	391179	340093	489833
1432837383	391371	67198	490085
1432837453	391371	137174	490085
1432953819	391456	147417	490195
1432954220	391456	192106	490195
1432844523	391710	253565	490523
1432844548	391710	248440	490523
1432930153	392127	271953	491055
1432930159	392127	53129	491055
1432930192	392127	271953	491055
1432831952	392700	243355	491771
1432832240	392700	243355	491771
1432785093	392745	390247	491825
1432785102	392745	203231	491825
1432785165	392745	350083	491825
1432785285	392745	203231	491825
1432785291	392745	338721	491825
1432785327	392745	203231	491825
1432785332	392745	350083	491825
1432785345	392745	204785	491825
1432785367	392745	350083	491825
1432785372	392745	338721	491825
1432785388	392745	350083	491825
1432785482	392745	236233	491825
1432785574	392745	350083	491825
1432785715	392745	121595	491825
1432785744	392745	252314	491825
1432785809	392745	121595	491825
1432785860	392745	252314	491825
1432841241	392826	439646	491917
1432841265	392826	413250	491917
1432841276	392826	317266	491917
1432842002	392826	317266	491917
1432832760	393044	240629	492209
1432832839	393044	299222	492209
1432833242	393044	299222	492209
1432833785	393044	246532	492209
1432834109	393044	299222	492209
1432834181	393044	299222	492209
1432848093	395908	179601	495849
1432848192	395908	242905	495849
1432866872	396124	422471	496132
1432866937	396124	400188	496132
1432850708	396805	189571	496981
1432850732	396805	189571	496981
1432941014	396889	263617	497092
1432941054	396889	369844	497092
1432874910	397337	463453	497654
1432874967	397337	411694	497654
1432952019	397740	413442	498126
1432952575	397740	71511	498126
1432952594	397740	413442	498126
1432952602	397740	420238	498126
1432920872	397749	405853	498135
1432920899	397749	405853	498135
1432837530	397996	280753	498433
1432837734	397996	318584	498433
1432922579	398069	461765	498524
1432922887	398069	438412	498524
1432922938	398069	27229	498524
1432923505	398069	438412	498524
1432924019	398069	203042	498524
1432925072	398069	41422	498524
1432925144	398069	323381	498524
1432925227	398069	242637	498524
1432925267	398069	426391	498524
1432925267	398069	203042	498524
1432925637	398069	438412	498524
1432925645	398069	27229	498524
1432933526	399462	461397	500227
1432933548	399462	51234	500227
1432933758	399462	239058	500227
1432933828	399462	95042	500227
1432933892	399462	61496	500227
1432838793	399611	436577	500422
1432838820	399611	139711	500422
1432826756	400676	139435	501744
1432826865	400676	10516	501744
1432827209	400676	10516	501744
1432827373	400676	162375	501744
1432827389	400676	344759	501744
1432827420	400676	83937	501744
1432827458	400676	466657	501744
1432827515	400676	219933	501744
1432827572	400676	230842	501744
1432827878	400676	116624	501744
1432830133	400676	426042	501745
1432830134	400676	150641	501745
1432914602	400813	352207	501952
1432914626	400813	416170	501952
1432849743	400898	273041	502061
1432849776	400898	416170	502061
1432783964	401593	420631	502931
1432784711	401593	420631	502931
1432940329	401904	69699	503319
1432940352	401904	157078	503319
1432837277	402023	196285	503487
1432837780	402023	196285	503487
1432842309	402693	394375	504307
1432842360	402693	459080	504307
1432870212	403866	284525	505804
1432870416	403866	256181	505804
1432870441	403866	256181	505804
1432927371	404046	395611	506028
1432927389	404046	356455	506028
1432825207	404403	106170	506486
1432826088	404403	85579	506486
1432826121	404403	85579	506486
1432826407	404403	85579	506486
1432826742	404403	42002	506486
1432826815	404403	202716	506486
1432827754	404403	130828	506486
1432827836	404403	130828	506486
1432827848	404403	130828	506486
1432827942	404403	233363	506486
1432829959	404403	2616	506487
1432830058	404403	2616	506487
1432832113	404403	292444	506488
1432832497	404403	415610	506488
1432832929	404403	17478	506488
1432833155	404403	17478	506488
1432833503	404403	95426	506488
1432833557	404403	95426	506488
1432833667	404403	95426	506488
1432833731	404403	150215	506488
1432833831	404403	95426	506488
1432833845	404403	150215	506488
1432834365	404403	242521	506488
1432834498	404403	242521	506488
1432834580	404403	242521	506488
1432834941	404403	209017	506488
1432835161	404403	209017	506488
1432843491	404403	69699	506489
1432843524	404403	157078	506489
1432844352	404403	283492	506489
1432845038	404403	374941	506489
1432845105	404403	60980	506489
1432847806	404403	378045	506490
1432848554	404403	187200	506490
1432848957	404403	187200	506490
1432848969	404403	301448	506490
1432849300	404403	166306	506490
1432849355	404403	387373	506490
1432850196	404403	82389	506490
1432850238	404403	422471	506490
1432850480	404403	16813	506490
1432850635	404403	16813	506490
1432851114	404403	422425	506490
1432851298	404403	422425	506490
1432853727	404403	111083	506491
1432853778	404403	111083	506491
1432854810	404403	60980	506491
1432854872	404403	60980	506491
1432854894	404403	60980	506491
1432855476	404403	73852	506491
1432855493	404403	338307	506491
1432855875	404403	315545	506491
1432856118	404403	179538	506491
1432856338	404403	451553	506491
1432856854	404403	172868	506491
1432857170	404403	315545	506491
1432857441	404403	180766	506491
1432858195	404403	179136	506491
1432858530	404403	179136	506491
1432858550	404403	179136	506491
1432858729	404403	441953	506491
1432860072	404403	30024	506491
1432861503	404403	115326	506491
1432862543	404403	352932	506491
1432862574	404403	227458	506491
1432863939	404403	117942	506491
1432864064	404403	398489	506491
1432866145	405171	327598	507450
1432866558	405171	398893	507450
1432947608	405461	156173	507799
1432947647	405461	156173	507799
1432790905	405480	70435	507826
1432790955	405480	70435	507826
1432791204	405480	70435	507826
1432791651	405480	70435	507826
1432791730	405480	70435	507826
1432791756	405480	70435	507826
1432860746	405759	363040	508167
1432861014	405759	363040	508167
1432937480	406113	396336	508622
1432937591	406113	396336	508622
1432868286	406325	458608	508928
1432868327	406325	255708	508928
1432868446	406325	458608	508928
1432868475	406325	255708	508928
1432868535	406325	88749	508928
1432868565	406325	458608	508928
1432868599	406325	255708	508928
1432865942	407010	329279	509797
1432866323	407010	329279	509797
1432866509	407010	221212	509797
1432950121	407272	289103	510096
1432950160	407272	289103	510096
1432913320	407351	67911	510182
1432913557	407351	67911	510182
1432782886	407741	120822	510649
1432784027	407741	448044	510649
1432784079	407741	120822	510649
1432850238	408039	158328	511052
1432850273	408039	158328	511052
1432850286	408039	158328	511052
1432942444	408157	48704	511207
1432942572	408157	325585	511207
1432943521	408157	48704	511207
1432943792	408157	48704	511207
1432872286	408383	118971	511467
1432872504	408383	356537	511467
1432872736	408383	365787	511467
1432872989	408383	181673	511467
1432873029	408383	465276	511467
1432873101	408383	295785	511467
1432873637	408383	188169	511467
1432873676	408383	111413	511467
1432873732	408383	188169	511467
1432873765	408383	111413	511467
1432929970	408383	111413	511468
1432930287	408383	78884	511468
1432930320	408383	68337	511468
1432930346	408383	440248	511468
1432930467	408383	295785	511468
1432930547	408383	356537	511468
1432930594	408383	111413	511468
1432931916	408383	188169	511468
1432931935	408383	188169	511468
1432852924	408481	171436	511583
1432853034	408481	171436	511583
1432853419	408481	171436	511583
1432852891	408637	5470	511797
1432852974	408637	5470	511797
1432853145	408637	200242	511797
1432853146	408637	243697	511797
1432853146	408637	243697	511797
1432853150	408637	131201	511797
1432862682	408657	50133	511824
1432862687	408657	50133	511824
1432866160	408836	205582	512043
1432867471	408836	205582	512043
1432841963	409088	309778	512349
1432842868	409088	87557	512349
1432859003	409436	432152	512811
1432859026	409436	2836	512811
1432839877	409601	357111	513003
1432839887	409601	357111	513003
1432871162	410531	231501	514112
1432871952	410531	15543	514112
1432871962	410531	171335	514112
1432871989	410531	15543	514112
1432844028	411097	169506	514804
1432844396	411097	378287	514804
1432844539	411097	191163	514804
1432887018	411265	237955	515014
1432887071	411265	239581	515014
1432887944	411265	239581	515014
1432788407	411667	13125	515489
1432788418	411667	31788	515489
1432788421	411667	13125	515489
1432788512	411667	85628	515489
1432788547	411667	384222	515489
1432912736	412120	267461	516047
1432912750	412120	869	516047
1432912769	412120	254418	516047
1432912791	412120	432992	516047
1432912807	412120	185246	516047
1432912822	412120	254418	516047
1432913515	412120	254418	516047
1432839443	412163	212726	516102
1432840894	412163	266752	516102
1432831885	412288	344616	516251
1432832547	412288	215704	516251
1432944350	412705	285411	516801
1432946012	412705	158003	516801
1432946047	412705	242905	516801
1432946123	412705	290999	516801
1432873535	412748	43389	516853
1432873554	412748	200370	516853
1432873583	412748	43389	516853
1432919947	412765	200425	516873
1432920032	412765	299677	516873
1432953743	412813	464018	516934
1432954086	412813	464018	516934
1432954158	412813	464018	516934
1432954171	412813	464018	516934
1432950459	413283	445757	517511
1432951057	413283	445757	517511
1432846347	413389	42002	517649
1432846492	413389	430292	517649
1432869263	414776	366177	519384
1432869312	414776	91105	519384
1432869433	414776	206880	519384
1432869459	414776	206880	519384
1432793320	415789	438092	520588
1432793360	415789	445749	520588
1432793603	415789	174185	520588
1432793774	415789	49418	520588
1432793796	415789	450336	520588
1432793850	415789	333120	520588
1432793985	415789	357827	520588
1432858321	415872	366732	520693
1432858569	415872	366732	520693
1432910196	415998	243355	520835
1432910281	415998	375822	520835
1432875940	416145	259487	521018
1432875968	416145	450507	521018
1432842222	416282	85832	521174
1432842244	416282	92361	521174
1432937760	417861	464864	523242
1432937939	417861	257251	523242
1432938059	417861	464864	523242
1432938091	417861	341526	523242
1432925884	418439	265133	523995
1432925909	418439	176256	523995
1432846228	418459	282746	524017
1432846803	418459	282746	524017
1432839093	418788	122324	524455
1432839531	418788	122324	524455
1432924010	418788	122324	524456
1432924116	418788	122324	524456
1432859040	419082	438092	524816
1432860286	419082	461061	524816
1432788174	420344	327799	526362
1432788200	420344	327799	526362
1432927325	420346	122604	526365
1432927425	420346	155319	526365
1432927501	420346	296217	526365
1432937781	420571	223003	526615
1432937892	420571	241752	526615
1432927972	421354	120144	527576
1432927978	421354	257584	527576
1432908301	421906	372246	528273
1432908378	421906	369565	528273
1432834222	421997	47126	528388
1432835737	421997	8185	528388
1432835941	421997	46991	528388
1432925884	422199	336131	528642
1432925978	422199	336131	528642
1432826325	422947	442833	529589
1432826421	422947	442833	529589
1432822038	423615	321821	530403
1432822063	423615	75033	530403
1432822285	423615	220237	530403
1432822302	423615	75033	530403
1432822403	423615	52962	530403
1432822531	423615	52962	530403
1432822598	423615	340960	530403
1432822637	423615	320732	530403
1432822694	423615	204494	530403
1432822801	423615	257863	530403
1432822873	423615	257863	530403
1432822960	423615	338660	530403
1432823129	423615	363007	530403
1432823252	423615	317054	530403
1432823410	423615	320732	530403
1432823511	423615	188723	530403
1432824267	423615	188723	530403
1432824326	423615	204494	530403
1432824515	423615	52962	530403
1432824573	423615	75033	530403
1432824594	423615	75033	530403
1432824684	423615	321821	530403
1432824780	423615	52962	530403
1432905342	423715	18454	530525
1432905363	423715	321379	530525
1432852066	424638	324537	531660
1432852125	424638	324537	531660
1432787126	425944	175539	533293
1432787188	425944	293735	533293
1432787337	425944	53436	533293
1432938304	426237	7765	533655
1432938311	426237	382751	533655
1432852621	426697	254418	534196
1432852634	426697	314073	534196
1432852674	426697	118551	534196
1432852711	426697	438322	534196
1432799849	427240	131868	534844
1432799873	427240	413636	534844
1432799892	427240	234314	534844
1432799909	427240	413636	534844
1432799918	427240	131868	534844
1432800494	427240	413636	534844
1432874172	427504	197968	535149
1432874274	427504	394660	535149
1432874290	427504	268872	535149
1432874362	427504	135661	535149
1432874905	427504	135661	535149
1432916467	427504	197968	535150
1432916496	427504	394660	535150
1432881082	427526	87352	535186
1432881126	427526	87352	535186
1432863832	428595	67182	536498
1432863850	428595	309139	536498
1432796206	428727	341870	536670
1432796242	428727	13031	536670
1432796266	428727	341870	536670
1432797490	428727	341870	536670
1432853875	429419	404367	537585
1432854105	429419	44547	537585
1432854231	429419	404367	537585
1432854248	429419	248862	537585
1432854296	429419	404367	537585
1432854303	429419	44547	537585
1432854839	429419	404367	537585
1432915512	429419	44547	537586
1432915512	429419	404367	537586
1432860176	430329	98021	538767
1432860227	430329	422853	538767
1432860398	430329	161463	538767
1432858750	430687	405798	539195
1432858756	430687	22521	539195
1432944610	431096	51354	539717
1432944654	431096	51354	539717
1432944662	431096	443542	539717
1432944676	431096	18724	539717
1432944677	431096	421207	539717
1432945180	431096	51354	539717
1432945209	431096	51354	539717
1432794123	431203	302632	539849
1432794148	431203	302632	539849
1432870237	431646	463663	540379
1432870335	431646	463663	540379
1432870377	431646	422671	540379
1432870453	431646	441668	540379
1432870471	431646	159542	540379
1432855513	432123	4206	541019
1432856671	432123	66860	541019
1432927347	432151	150490	541054
1432927417	432151	42578	541054
1432843050	432393	158666	541342
1432843101	432393	279457	541342
1432902187	432596	364612	541582
1432902357	432596	127969	541582
1432786529	433447	25756	542633
1432786639	433447	300906	542633
1432786747	433447	21970	542633
1432850784	433475	5411	542667
1432850843	433475	5411	542667
1432850865	433475	321089	542667
1432851038	433475	5411	542667
1432917077	433553	222426	542772
1432917823	433553	331159	542772
1432798012	433631	203230	542879
1432798146	433631	206354	542879
1432857705	433778	159747	543081
1432857726	433778	176981	543081
1432857781	433778	160832	543081
1432857811	433778	121595	543081
1432857839	433778	361856	543081
1432857864	433778	95971	543081
1432871837	434056	1152	543404
1432871864	434056	89212	543404
1432954339	434740	269551	544273
1432954431	434740	348221	544273
1432954481	434740	239020	544273
1432954537	434740	352070	544273
1432954551	434740	384555	544273
1432924624	434784	458813	544337
1432925879	434784	386604	544337
1432843071	434807	96924	544362
1432843856	434807	96924	544362
1432950878	434891	181729	544463
1432950916	434891	329900	544463
1432863490	435679	449489	545405
1432863504	435679	60346	545405
1432848589	436201	366809	546021
1432848628	436201	366809	546021
1432936484	437416	191565	547523
1432936493	437416	201881	547523
1432936511	437416	127688	547523
1432936559	437416	416187	547523
1432919898	437672	163296	547832
1432919993	437672	333518	547832
1432920110	437672	163296	547832
1432842251	437811	47948	547993
1432842264	437811	228068	547993
1432849660	438276	426281	548601
1432849984	438276	426281	548601
1432828851	438357	141461	548698
1432829046	438357	141461	548698
1432837062	438607	400568	548991
1432837093	438607	205582	548991
1432837236	438607	462980	548991
1432838968	438932	341482	549374
1432839012	438932	447995	549374
1432854631	439616	152183	550180
1432854656	439616	57799	550180
1432854667	439616	152183	550180
1432854689	439616	266025	550180
1432835039	439977	323248	550617
1432835055	439977	212638	550617
1432835064	439977	274389	550617
1432835091	439977	377875	550617
1432835091	439977	376336	550617
1432835125	439977	437250	550617
1432835160	439977	257823	550617
1432835191	439977	81693	550617
1432856543	440183	344723	550877
1432856603	440183	234493	550877
1432856752	440183	325852	550877
1432894924	440380	215316	551106
1432895316	440380	227653	551106
1432932274	440668	424506	551479
1432932343	440668	424506	551479
1432832174	440724	154293	551547
1432833536	440724	154293	551547
1432835315	440724	180017	551547
1432835356	440724	180017	551547
1432835431	440724	141328	551547
1432835839	440724	23325	551547
1432828553	440753	125440	551579
1432828594	440753	283971	551579
1432902322	440899	295035	551767
1432902411	440899	113894	551767
1432902417	440899	295035	551767
1432902429	440899	239235	551767
1432902574	440899	295035	551767
1432902757	440899	295035	551767
1432902781	440899	291792	551767
1432902801	440899	295035	551767
1432902809	440899	295035	551767
1432902821	440899	295035	551767
1432902833	440899	384605	551767
1432902841	440899	295035	551767
1432902876	440899	295035	551767
1432902881	440899	194011	551767
1432902886	440899	295035	551767
1432902897	440899	371573	551767
1432903189	440899	239235	551767
1432904744	440899	239235	551767
1432801556	441239	1360	552170
1432801805	441239	1360	552170
1432948655	441356	259926	552309
1432949448	441356	94136	552309
1432874569	442176	51467	553316
1432874972	442176	51467	553316
1432953711	442176	51467	553317
1432953751	442176	435796	553317
1432859833	442837	207700	554117
1432859939	442837	207700	554117
1432835435	442843	195093	554126
1432835722	442843	168	554126
1432801750	443102	301682	554437
1432801843	443102	51408	554437
1432801889	443102	328696	554437
1432801909	443102	73852	554437
1432801952	443102	64951	554437
1432935538	443167	113233	554515
1432936637	443167	113233	554515
1432937840	443167	113233	554515
1432925512	443219	9877	554578
1432925532	443219	9877	554578
1432925596	443219	38965	554578
1432949766	444036	143346	555645
1432949856	444036	143346	555645
1432884745	444381	61104	556050
1432885091	444381	61104	556050
1432859143	444411	305997	556086
1432859161	444411	138206	556086
1432859264	444411	99303	556086
1432859271	444411	138206	556086
1432859414	444411	305997	556086
1432915695	445518	176162	557430
1432915741	445518	202171	557430
1432940988	445572	279815	557492
1432941028	445572	96869	557492
1432834859	446294	263537	558400
1432834927	446294	150215	558400
1432834927	446294	49339	558400
1432844650	446646	216025	558818
1432844668	446646	216025	558818
1432786847	447462	439262	559808
1432787000	447462	235224	559808
1432787039	447462	239333	559808
1432787099	447462	61273	559808
1432840403	447909	459325	560376
1432841076	447909	459325	560376
1432841877	447909	70763	560376
1432950294	448558	182546	561191
1432950313	448558	151915	561191
1432950382	448558	182546	561191
1432950392	448558	151915	561191
1432951647	448558	182546	561191
1432951693	448558	375181	561191
1432841523	448665	273878	561346
1432841569	448665	273878	561346
1432916509	448739	33883	561440
1432917704	448739	33883	561440
1432870822	448952	262323	561700
1432871748	448952	279457	561700
1432871985	448952	279457	561700
1432838663	449210	76426	562032
1432838927	449210	248127	562032
1432838945	449210	347247	562032
1432849194	449378	439202	562239
1432849537	449378	171632	562239
1432849696	449378	352897	562239
1432877557	449468	184523	562341
1432877607	449468	359375	562341
1432880283	450018	395497	563033
1432881639	450018	255861	563033
1432881675	450018	255861	563033
1432881935	450018	255861	563033
1432824225	450244	14579	563313
1432824329	450244	351912	563313
1432862032	450262	206809	563336
1432862047	450262	206809	563336
1432848085	450474	163990	563582
1432848147	450474	163990	563582
1432919243	450638	459325	563778
1432919332	450638	459325	563778
1432827066	451535	55281	564934
1432827121	451535	55281	564934
1432827127	451535	380035	564934
1432856459	452043	465276	565559
1432856598	452043	223264	565559
1432847313	452268	37364	565826
1432847376	452268	299915	565826
1432912210	452517	200793	566138
1432912293	452517	171798	566138
1432913480	452517	200793	566138
1432873511	452674	274974	566317
1432873752	452674	274974	566317
1432928319	452783	396094	566451
1432928508	452783	269551	566451
1432837848	452829	59776	566505
1432837881	452829	9376	566505
1432792453	453127	284405	566852
1432792591	453127	369729	566852
1432793070	453127	284405	566852
1432835314	453195	4553	566928
1432835383	453195	4553	566928
1432934325	453369	336861	567143
1432934475	453369	368314	567143
1432934738	453369	424123	567143
1432934897	453369	104432	567143
1432909375	453382	459325	567158
1432909423	453382	255708	567158
1432909449	453382	459325	567158
1432793810	453739	464212	567583
1432793825	453739	435543	567583
1432947738	453785	418619	567656
1432947873	453785	418619	567656
1432850824	453950	123145	567867
1432850867	453950	123145	567867
1432789438	454649	51354	568737
1432789456	454649	65188	568737
1432785778	454690	352072	568800
1432785839	454690	6774	568800
1432785888	454690	95598	568800
1432785983	454690	322485	568800
1432786761	454690	463236	568800
1432787503	454690	332018	568800
1432787601	454690	278520	568800
1432787654	454690	239333	568800
1432787693	454690	243626	568800
1432787942	454690	463027	568800
1432789598	454690	235224	568800
1432789710	454690	61240	568800
1432789752	454690	322485	568800
1432789802	454690	332183	568800
1432789853	454690	56400	568800
1432789921	454690	276035	568800
1432789965	454690	6163	568800
1432789988	454690	156571	568800
1432790020	454690	299046	568800
1432790055	454690	64537	568800
1432790290	454690	357531	568800
1432790370	454690	123386	568800
1432790416	454690	389550	568800
1432790470	454690	83978	568800
1432790538	454690	343063	568800
1432790570	454690	239333	568800
1432790725	454690	224184	568800
1432790765	454690	225257	568800
1432846461	455549	88886	569918
1432847796	455549	88886	569918
1432847851	455549	88886	569918
1432850441	455621	43568	570032
1432850491	455621	172868	570032
1432850649	455621	43568	570032
1432850862	455621	43568	570032
1432923840	456468	441668	571090
1432923956	456468	3858	571090
1432924066	456468	219512	571090
1432924085	456468	187132	571090
1432924100	456468	206880	571090
1432926384	456468	187132	571091
1432926395	456468	216693	571091
1432926716	456468	190536	571091
1432837637	456817	395451	571508
1432837660	456817	52571	571508
1432861763	457151	88744	571940
1432862459	457151	195366	571940
1432953870	457165	305500	571958
1432953874	457165	346563	571958
1432953892	457165	205095	571958
1432953895	457165	346563	571958
1432953902	457165	247409	571958
1432953911	457165	206436	571958
1432925275	457550	234119	572461
1432926460	457550	160862	572461
1432927256	457550	159091	572461
1432928674	457550	159091	572461
1432829086	457567	250397	572484
1432829094	457567	250397	572484
1432784109	457764	371495	572725
1432784151	457764	371495	572725
1432887766	457820	205139	572832
1432887859	457820	205139	572832
1432823954	458044	137853	573106
1432824512	458044	137853	573106
1432924948	458168	177152	573268
1432924992	458168	177522	573268
1432925114	458168	20017	573268
1432832033	458689	301235	573928
1432832352	458689	301235	573928
1432927548	458689	301235	573932
1432928090	458689	301235	573932
1432928166	458689	301235	573932
1432828694	458765	278319	574052
1432828716	458765	349539	574052
1432835456	458765	278319	574053
1432835462	458765	349539	574053
1432835483	458765	311578	574053
1432851739	458776	325167	574068
1432851758	458776	169389	574068
1432870238	459685	138672	575175
1432870266	459685	400564	575175
1432920179	459874	122604	575402
1432920206	459874	167750	575402
1432920249	459874	122604	575402
1432822597	460301	242905	575908
1432822635	460301	242905	575908
1432838931	460301	242905	575909
1432838985	460301	179601	575909
1432919147	461205	242145	577028
1432919153	461205	135591	577028
1432953380	462554	361443	578701
1432954463	462554	361443	578701
1432843044	462572	405493	578725
1432843288	462572	405493	578725
1432845551	462572	405493	578726
1432845551	462572	405493	578726
1432847284	462572	405493	578726
1432790338	462912	14974	579135
1432790412	462912	14974	579135
1432843321	463188	152120	579456
1432843343	463188	298560	579456
1432832049	463365	399350	579683
1432833764	463365	180417	579683
1432815502	463389	403745	579716
1432815524	463389	21455	579716
1432815753	463389	111417	579716
1432863116	463545	353628	579904
1432864446	463545	303715	579904
1432913707	463561	125868	579935
1432913721	463561	311306	579935
1432913755	463561	193673	579935
1432913775	463561	207825	579935
1432940892	463561	27537	579936
1432940912	463561	192990	579936
1432940926	463561	207825	579936
1432940952	463561	51354	579936
1432940963	463561	276470	579936
1432940971	463561	20513	579936
1432868290	464588	239050	581287
1432868317	464588	382299	581287
1432798700	464852	311464	581612
1432798730	464852	200445	581612
1432798770	464852	311464	581612
1432798868	464852	311464	581612
1432834329	464870	203040	581635
1432834339	464870	322342	581635
1432866976	465178	31112	582013
1432867605	465178	31112	582013
1432950478	465462	235636	582352
1432950510	465462	86476	582352
1432859259	467219	48858	584489
1432859434	467219	44023	584489
1432860327	467219	48858	584489
1432848501	467456	448600	584791
1432848501	467456	444365	584791
1432868207	467599	82398	584958
1432868263	467599	196784	584958
1432868337	467599	264379	584958
1432843436	467627	391239	584987
1432843483	467627	391239	584987
1432843500	467627	391239	584987
1432786745	467663	392074	585029
1432787005	467663	392074	585029
1432907937	467668	10407	585034
1432907959	467668	127926	585034
1432908052	467668	10407	585034
1432908058	467668	201429	585034
1432908166	467668	10407	585034
1432908179	467668	37554	585034
1432836655	468309	72740	585874
1432837443	468309	261673	585874
1432838105	468309	318525	585874
1432838225	468309	163606	585874
1432838393	468309	424432	585874
1432838401	468309	240405	585874
1432838456	468309	74630	585874
1432839153	468309	360610	585874
1432839278	468309	202920	585874
1432839291	468309	255418	585874
1432839311	468309	327633	585874
1432839362	468309	106535	585874
1432839433	468309	417241	585874
1432839510	468309	360610	585874
1432839512	468309	255418	585874
1432840792	468309	89097	585874
1432840803	468309	340194	585874
1432840810	468309	397964	585874
1432840835	468309	93029	585874
1432840870	468309	244817	585874
1432840877	468309	210516	585874
1432840910	468309	433678	585874
1432841068	468309	167143	585874
1432841126	468309	314132	585874
1432841194	468309	293343	585874
1432841354	468309	225066	585874
1432924966	468309	251086	585876
1432925038	468309	382539	585876
1432925058	468309	148925	585876
1432925626	468309	318525	585876
1432925661	468309	261673	585876
1432925700	468309	72478	585876
1432925702	468309	163606	585876
1432925817	468309	424432	585876
1432925823	468309	240405	585876
1432926852	468309	255418	585876
1432927016	468309	360610	585876
1432927149	468309	87858	585876
1432927886	468309	95625	585876
1432927932	468309	308296	585876
1432928019	468309	244817	585876
1432928197	468309	167143	585876
1432928241	468309	314132	585876
1432928547	468309	341971	585876
1432846759	468424	433868	586115
1432847652	468424	350958	586115
1432847686	468424	433868	586115
1432860997	468424	414402	586116
1432861055	468424	188117	586116
1432861078	468424	371985	586116
1432861141	468424	214415	586116
1432861165	468424	405225	586116
1432861351	468424	155319	586116
1432929201	469118	381944	586962
1432929342	469118	170751	586962
1432929421	469118	381944	586962
1432929525	469118	381944	586962
1432929552	469118	336855	586962
1432929616	469118	381944	586962
1432929715	469118	381944	586962
1432857264	470648	180766	588808
1432857419	470648	180766	588808
1432785571	470674	436004	588836
1432787076	470674	436004	588836
1432945524	470674	25027	588837
1432945927	470674	25027	588837
1432946492	470674	436004	588837
1432867161	470936	126044	589166
1432867215	470936	86238	589166
1432900685	470950	271119	589184
1432900805	470950	275361	589184
1432867347	474244	138613	593184
1432867389	474244	383717	593184
1432845178	474308	262186	593272
1432845336	474308	262186	593272
1432906839	474308	296989	593273
1432906874	474308	390716	593273
1432906909	474308	262186	593273
1432906944	474308	390716	593273
1432906954	474308	42548	593273
1432906975	474308	379074	593273
1432906995	474308	42548	593273
1432907011	474308	262186	593273
1432907031	474308	10739	593273
1432907082	474308	262186	593273
1432907119	474308	10739	593273
1432907186	474308	262186	593273
1432907210	474308	10739	593273
1432907223	474308	262186	593273
1432907330	474308	262186	593273
1432907467	474308	262186	593273
1432908128	474308	10739	593273
1432908161	474308	368604	593273
1432908207	474308	10739	593273
1432908249	474308	262186	593273
1432910098	474308	262186	593274
1432910513	474308	10739	593274
1432910523	474308	262186	593274
1432910533	474308	10739	593274
1432910609	474308	262186	593274
1432910705	474308	42548	593274
1432910751	474308	262186	593274
1432855740	474797	315545	593869
1432855770	474797	315545	593869
1432822546	475081	200449	594239
1432822611	475081	200449	594239
1432787688	475165	199573	594336
1432787707	475165	342993	594336
1432788976	475165	342993	594336
1432868848	476010	344898	595351
1432868920	476010	444888	595351
1432868958	476010	374358	595351
1432787791	476424	47688	595894
1432787849	476424	175831	595894
1432787975	476424	47688	595894
1432842295	476498	143203	595989
1432842613	476498	159400	595989
1432857268	476522	441588	596018
1432857293	476522	385475	596018
1432857308	476522	93144	596018
1432857351	476522	441588	596018
1432857353	476522	207749	596018
1432785448	476528	143689	596027
1432785452	476528	143689	596027
1432790719	476773	73535	596312
1432790784	476773	73535	596312
1432858700	476792	99093	596348
1432858729	476792	385475	596348
1432942204	477200	270383	596859
1432942218	477200	308053	596859
1432841150	477412	156591	597109
1432841393	477412	458608	597109
1432929162	477790	454784	597565
1432929327	477790	393028	597565
1432929372	477790	251776	597565
1432791601	477949	318584	597769
1432791630	477949	116475	597769
1432824145	477971	242910	597798
1432824335	477971	406864	597798
1432832641	478027	380212	597890
1432832713	478027	345529	597890
1432843086	478238	151481	598187
