Time	UserId	ItemId	SessionId
1435266131	371606	174724	465312
1435266341	371606	161613	465312
1435266360	371606	362693	465312
1435266396	371606	439963	465312
1435267141	371606	298560	465312
1435267166	371606	119736	465312
1435267168	371606	186702	465312
1435267170	371606	274443	465312
1435267513	371606	159780	465312
1435267616	371606	133224	465312
1435267691	371606	174724	465312
1435267854	371606	208692	465312
1435268238	371606	180010	465312
1435268592	371606	298560	465312
1435268616	371606	441852	465312
1435269325	371606	30094	465312
1435269687	371606	53041	465312
1435269779	371606	174724	465312
1435270408	371606	445105	465312
1435270461	371606	445105	465312
1435270637	371606	367588	465312
1435270990	371606	182250	465312
1435271129	371606	155299	465312
1435271265	371606	30139	465312
1435271316	371606	314942	465312
1435271888	371606	15266	465312
1435272051	371606	425527	465312
1435272257	371606	267050	465312
1435272258	371606	369158	465312
1435272259	371606	301721	465312
1435272261	371606	216266	465312
1435272285	371606	440248	465312
1435272304	371606	267050	465312
1435272326	371606	267050	465312
1435272425	371606	267050	465312
1435272432	371606	216266	465312
1435272445	371606	267050	465312
1435272552	371606	267050	465312
1435272616	371606	232172	465312
1435272808	371606	265326	465312
1435272954	371606	69174	465312
1435272956	371606	69174	465312
1435272971	371606	422561	465312
1435273384	371606	354859	465312
1435273395	371606	384668	465312
1435273410	371606	143884	465312
1435273493	371606	317819	465312
1435273508	371606	288655	465312
1435273527	371606	135625	465312
1435273564	371606	61668	465312
1435273583	371606	273509	465312
1435274383	371606	367588	465312
1435275572	371606	316753	465312
1435275615	371606	463331	465312
1435276166	371606	177257	465312
1435276190	371606	338395	465312
1435276245	371606	74264	465312
1435276254	371606	393123	465312
1435276502	371606	377216	465312
1435276570	371606	377216	465312
1435276791	371606	377216	465312
1435276811	371606	11316	465312
1435276968	371606	377216	465312
1435277979	371606	69101	465312
1435278659	371606	169163	465312
1435278667	371606	169163	465312
1435279773	371606	11316	465312
1435279785	371606	377216	465312
1435280061	371606	270320	465312
1435280246	371606	339703	465312
1435280295	371606	334401	465312
1435280488	371606	382885	465312
1435280883	371606	382885	465312
1435281035	371606	397449	465312
1435281060	371606	224700	465312
1435281133	371606	365015	465312
1435281141	371606	365015	465312
1435281297	371606	107539	465312
1435281352	371606	365015	465312
1435281604	371606	365015	465312
1435281621	371606	87742	465312
1435281663	371606	365015	465312
1435282216	371606	211418	465312
1435282589	371606	312728	465312
1435282590	371606	312728	465312
1435282620	371606	453341	465312
1435283650	371606	312728	465312
1435283672	371606	453341	465312
1435284530	371606	294666	465312
1435284659	371606	431940	465312
1435284939	371606	190000	465312
1435284982	371606	235559	465312
1435285130	371606	256655	465312
1435285137	371606	99675	465312
1435285181	371606	431276	465312
1435285207	371606	163392	465312
1435255530	371635	342865	465385
1435255680	371635	365536	465385
1435255733	371635	314996	465385
1435255750	371635	172605	465385
1435169773	371747	450726	465523
1435169809	371747	450726	465523
1435169980	371747	450726	465523
1435170031	371747	70387	465523
1435170062	371747	135091	465523
1435170078	371747	307539	465523
1435170121	371747	186260	465523
1435170158	371747	450726	465523
1435170179	371747	450726	465523
1435170358	371747	450726	465523
1435253213	372116	413649	465950
1435253234	372116	413649	465950
1435253240	372116	413649	465950
1435157052	373186	228229	467315
1435157082	373186	87677	467315
1435157173	373186	87677	467315
1435246313	373249	319242	467389
1435246338	373249	414425	467389
1435115529	373545	333227	467745
1435115611	373545	127042	467745
1435115759	373545	127042	467745
1435184644	373850	342159	468124
1435185556	373850	342159	468124
1435181328	374832	152034	469275
1435181555	374832	197305	469275
1435181725	374832	197305	469275
1435181935	374832	197305	469275
1435182093	374832	197305	469275
1435134081	374998	287647	469475
1435134391	374998	20432	469475
1435233641	375643	389158	470259
1435233796	375643	389158	470259
1435233969	375643	137697	470259
1435234556	375643	421094	470259
1435214018	375645	132423	470261
1435214313	375645	388994	470261
1435287094	376119	328876	470860
1435287166	376119	328876	470860
1435211894	376391	272527	471179
1435211932	376391	190034	471179
1435212038	376391	104752	471179
1435212442	376391	33719	471179
1435198215	376557	351464	471401
1435198302	376557	351464	471401
1435199496	376557	247785	471401
1435199588	376557	351464	471401
1435273148	376591	257534	471439
1435273256	376591	257534	471439
1435235049	376638	412121	471495
1435235125	376638	208990	471495
1435235148	376638	441535	471495
1435259404	377105	69303	472080
1435259628	377105	386563	472080
1435259673	377105	69303	472080
1435259710	377105	96489	472080
1435259845	377105	69303	472080
1435259922	377105	96489	472080
1435151701	377546	309778	472620
1435152516	377546	309778	472620
1435152554	377546	309778	472620
1435119736	377586	17655	472679
1435120080	377586	453764	472679
1435121079	377586	453764	472679
1435121257	377586	453764	472679
1435286658	377829	441668	472989
1435286835	377829	212652	472989
1435286963	377829	203915	472989
1435287064	377829	441668	472989
1435180205	378182	439424	473388
1435180306	378182	439424	473388
1435187518	378252	289962	473472
1435188558	378252	357762	473472
1435123939	378587	338812	473890
1435123970	378587	372169	473890
1435123993	378587	448695	473890
1435203172	379387	73593	474957
1435203217	379387	124583	474957
1435203245	379387	404213	474957
1435167125	380412	345563	476208
1435167791	380412	345563	476208
1435209199	380518	449489	476332
1435209308	380518	124941	476332
1435168410	381020	165302	476949
1435168425	381020	40864	476949
1435168442	381020	90556	476949
1435170063	381083	407658	477021
1435170101	381083	304840	477021
1435242754	381227	460188	477204
1435243074	381227	234255	477204
1435243133	381227	64951	477204
1435243227	381227	216508	477204
1435243306	381227	460887	477204
1435243733	381227	191303	477204
1435243894	381227	216508	477204
1435244063	381227	228644	477204
1435273913	381331	227707	477320
1435274315	381331	285995	477320
1435161192	381578	135900	477704
1435161205	381578	212216	477704
1435161320	381578	146113	477704
1435161332	381578	186214	477704
1435158290	381913	282310	478152
1435158302	381913	282310	478152
1435208155	382182	231796	478495
1435208280	382182	231796	478495
1435286711	382529	165252	478918
1435286754	382529	457942	478918
1435286785	382529	93729	478918
1435286800	382529	457942	478918
1435286824	382529	183899	478918
1435286906	382529	457942	478918
1435164464	382535	91105	478926
1435164510	382535	393028	478926
1435286044	383360	192463	479940
1435286607	383360	419371	479940
1435181887	383483	139978	480134
1435181954	383483	458070	480134
1435182052	383483	458070	480134
1435182799	383483	448824	480134
1435183166	383483	448824	480134
1435174311	383842	316153	480605
1435174403	383842	316153	480605
1435284410	384248	255813	481145
1435284446	384248	255813	481145
1435182061	385545	108604	482723
1435182080	385545	371491	482723
1435160933	385595	454771	482783
1435160964	385595	427541	482783
1435249619	385685	250212	482887
1435249801	385685	319680	482887
1435249825	385685	265571	482887
1435249835	385685	241555	482887
1435250465	385685	241555	482887
1435189484	386738	366809	484142
1435189512	386738	256706	484142
1435189519	386738	366809	484142
1435158448	387099	359491	484583
1435158503	387099	166050	484583
1435158589	387099	90556	484583
1435158631	387099	250015	484583
1435195213	388410	39561	486309
1435195323	388410	284463	486309
1435195678	388410	456748	486309
1435200961	388410	314397	486310
1435201097	388410	314397	486310
1435156115	388556	306289	486602
1435156119	388556	129457	486602
1435156122	388556	306289	486602
1435156385	388556	45226	486602
1435156386	388556	61345	486602
1435156596	388556	306289	486602
1435188768	388556	306289	486603
1435188774	388556	306289	486603
1435188775	388556	129457	486603
1435189081	388556	45226	486603
1435189082	388556	61345	486603
1435189281	388556	306289	486603
1435242383	388556	306289	486604
1435242385	388556	129457	486604
1435242390	388556	306289	486604
1435242534	388556	45226	486604
1435242539	388556	61345	486604
1435242631	388556	306289	486604
1435263135	388556	306289	486605
1435263138	388556	306289	486605
1435263155	388556	129457	486605
1435273583	388556	306289	486606
1435273587	388556	129457	486606
1435273593	388556	306289	486606
1435273731	388556	45226	486606
1435273745	388556	61345	486606
1435273765	388556	306289	486606
1435115745	388695	88701	486807
1435115936	388695	88701	486807
1435117583	388695	222259	486807
1435117597	388695	222259	486807
1435120900	388839	81670	486980
1435120973	388839	165337	486980
1435161131	389135	226669	487361
1435161216	389135	275490	487361
1435161289	389135	238677	487361
1435161300	389135	313931	487361
1435175969	389135	226669	487362
1435175993	389135	275490	487362
1435176132	389135	323328	487362
1435176156	389135	323328	487362
1435176240	389135	364017	487362
1435176251	389135	25917	487362
1435176267	389135	170820	487362
1435176287	389135	170820	487362
1435176355	389135	322051	487362
1435252316	389135	275490	487364
1435252327	389135	323328	487364
1435253643	389135	275490	487364
1435163216	389154	279457	487401
1435163398	389154	299537	487401
1435163839	389154	279457	487401
1435257303	389729	191303	488109
1435257321	389729	218626	488109
1435257332	389729	208529	488109
1435257926	389729	236949	488109
1435257933	389729	282806	488109
1435257976	389729	455223	488109
1435216235	389779	54711	488170
1435216396	389779	424421	488170
1435216936	389779	16158	488170
1435216976	389779	16158	488170
1435217146	389779	3563	488170
1435217225	389779	105837	488170
1435217378	389779	253430	488170
1435217475	389779	3563	488170
1435217583	389779	16158	488170
1435160843	389954	338660	488390
1435160887	389954	338660	488390
1435257392	390483	367102	489019
1435257405	390483	271612	489019
1435257527	390483	367102	489019
1435257557	390483	202995	489019
1435277059	391168	94296	489821
1435277081	391168	94296	489821
1435188169	391216	268911	489875
1435188202	391216	420509	489875
1435197325	391948	33638	490845
1435197388	391948	33638	490845
1435149905	392548	32453	491595
1435151058	392548	220675	491595
1435151818	392548	220675	491595
1435129593	393141	100438	492320
1435129652	393141	92271	492320
1435180392	394543	111530	494147
1435180433	394543	111530	494147
1435195196	394543	111530	494148
1435196875	394543	111530	494148
1435115356	394682	265113	494312
1435115544	394682	265113	494312
1435269215	394693	447215	494327
1435269338	394693	447215	494327
1435121132	394768	338125	494423
1435121301	394768	159642	494423
1435121434	394768	159642	494423
1435216675	394970	418572	494665
1435216828	394970	418572	494665
1435254456	395355	387562	495138
1435254524	395355	141050	495138
1435120807	395990	287182	495946
1435121381	395990	102136	495946
1435252654	396000	452426	495960
1435252710	396000	91065	495960
1435252753	396000	452426	495960
1435252760	396000	40326	495960
1435252814	396000	452426	495960
1435121098	396012	158507	495975
1435121214	396012	309139	495975
1435121252	396012	111199	495975
1435121283	396012	107686	495975
1435168602	396152	12765	496169
1435168669	396152	6163	496169
1435168722	396152	95598	496169
1435168811	396152	357671	496169
1435168858	396152	322485	496169
1435168915	396152	309403	496169
1435179838	396186	131584	496220
1435180270	396186	131584	496220
1435180276	396186	131584	496220
1435180305	396186	297721	496220
1435181063	396186	297721	496220
1435203618	396186	297721	496221
1435203748	396186	297721	496221
1435204894	396186	131584	496221
1435251705	396791	393111	496967
1435251796	396791	64700	496967
1435271882	397381	17322	497705
1435271892	397381	370215	497705
1435185780	397692	135222	498063
1435185794	397692	97006	498063
1435249028	397759	215838	498145
1435249081	397759	88985	498145
1435247483	398171	177522	498641
1435247764	398171	177522	498641
1435129052	398579	204494	499129
1435129154	398579	348032	499129
1435129244	398579	69631	499129
1435129349	398579	238650	499129
1435129943	398579	161518	499129
1435197257	399256	75458	499984
1435197265	399256	96776	499984
1435174784	399661	438731	500477
1435174792	399661	438731	500477
1435157688	399682	214703	500508
1435157819	399682	329321	500508
1435273255	400519	308704	501530
1435274643	400519	308704	501530
1435261650	400634	458458	501678
1435261681	400634	99895	501678
1435262186	400634	445559	501678
1435262491	400634	380394	501678
1435270494	401260	352573	502513
1435270498	401260	314073	502513
1435175610	401313	441668	502585
1435175621	401313	441668	502585
1435176721	401313	441668	502585
1435200795	401574	452720	502909
1435200812	401574	139770	502909
1435200904	401574	98981	502909
1435265589	401628	352091	502975
1435265985	401628	387265	502975
1435266075	401628	345206	502975
1435266305	401628	82905	502975
1435267105	401628	235796	502975
1435267186	401628	349555	502975
1435267271	401628	393691	502975
1435207357	401960	9646	503398
1435207395	401960	65580	503398
1435120591	402477	362120	504024
1435120626	402477	68693	504024
1435152383	403087	403757	504794
1435153365	403087	403757	504794
1435280205	403430	192569	505204
1435280307	403430	344616	505204
1435180256	403567	55430	505405
1435180414	403567	387953	505405
1435207670	404530	140861	506654
1435207728	404530	466319	506654
1435200112	405324	391089	507625
1435200132	405324	391089	507625
1435159438	406065	187073	508568
1435159479	406065	187073	508568
1435175157	406724	410303	509414
1435175741	406724	410303	509414
1435270777	407127	175201	509925
1435270963	407127	175201	509925
1435279150	407314	240708	510142
1435279897	407314	240708	510142
1435279907	407314	240708	510142
1435279930	407314	240708	510142
1435279941	407314	240708	510142
1435212511	407534	262706	510404
1435212647	407534	76022	510404
1435212658	407534	89646	510404
1435212672	407534	102991	510404
1435212678	407534	89646	510404
1435212680	407534	76022	510404
1435212718	407534	334085	510404
1435213006	407534	374759	510404
1435213039	407534	303855	510404
1435213096	407534	67984	510404
1435213142	407534	25147	510404
1435163881	407736	276886	510644
1435163969	407736	2331	510644
1435264048	407851	231482	510788
1435264060	407851	191303	510788
1435264062	407851	234255	510788
1435264289	407851	82174	510788
1435264396	407851	364950	510788
1435264440	407851	321905	510788
1435264589	407851	127969	510788
1435175264	408009	179094	511011
1435175622	408009	15904	511011
1435207922	408284	322955	511353
1435209346	408284	322955	511353
1435250692	408600	113948	511756
1435250694	408600	114137	511756
1435261772	409045	230554	512300
1435261822	409045	230554	512300
1435261912	409045	17626	512300
1435261928	409045	199317	512300
1435181297	409121	402614	512385
1435181297	409121	402614	512385
1435163796	409324	68197	512679
1435166369	409324	209048	512679
1435166384	409324	209048	512679
1435159658	410137	287061	513630
1435159675	410137	243247	513630
1435202481	410436	181673	513993
1435203913	410436	30391	513993
1435170424	410959	447284	514633
1435170530	410959	447284	514633
1435170583	410959	353419	514633
1435170882	410959	414965	514633
1435170936	410959	447284	514633
1435252760	411894	60792	515763
1435252790	411894	17479	515763
1435252836	411894	376932	515763
1435122062	412057	24291	515969
1435122202	412057	44234	515969
1435122545	412057	44234	515969
1435122913	412057	309778	515969
1435123007	412057	257040	515969
1435124342	412057	414410	515969
1435125314	412057	257040	515969
1435125814	412057	367664	515969
1435126108	412057	432152	515969
1435126528	412057	257040	515969
1435126537	412057	309778	515969
1435271121	412237	109317	516190
1435271250	412237	109317	516190
1435273163	412237	109317	516191
1435273486	412237	168411	516191
1435273575	412237	457135	516191
1435273584	412237	168411	516191
1435273800	412237	191106	516191
1435273858	412237	228392	516191
1435273888	412237	191106	516191
1435273984	412237	116669	516191
1435274030	412237	240495	516191
1435274086	412237	116669	516191
1435274094	412237	109317	516191
1435274353	412237	109317	516191
1435262794	412505	174426	516512
1435263365	412505	314942	516512
1435263380	412505	11439	516512
1435263398	412505	433689	516512
1435263469	412505	11439	516512
1435178993	412809	35580	516927
1435179093	412809	127784	516927
1435153904	412860	241209	516989
1435153981	412860	328876	516989
1435154031	412860	413686	516989
1435165865	413034	98525	517218
1435165893	413034	98525	517218
1435285976	413855	274947	518230
1435287589	413855	178362	518230
1435172279	414017	255528	518418
1435172344	414017	299346	518418
1435172368	414017	255528	518418
1435172971	414017	166266	518418
1435173047	414017	299346	518418
1435173525	414017	179841	518418
1435268275	414493	429571	519012
1435268305	414493	296989	519012
1435268323	414493	431028	519012
1435268339	414493	98063	519012
1435268349	414493	431028	519012
1435279580	414796	373318	519406
1435280104	414796	373318	519406
1435167034	414827	307013	519444
1435167078	414827	448943	519444
1435167580	414827	448943	519444
1435168803	414827	448943	519444
1435194586	415347	96545	520072
1435194602	415347	437457	520072
1435194633	415347	96545	520072
1435192067	415465	237021	520205
1435192120	415465	60321	520205
1435208626	415742	33883	520532
1435208834	415742	186935	520532
1435285661	415809	372732	520613
1435285696	415809	8185	520613
1435285732	415809	313474	520613
1435285795	415809	357779	520613
1435285828	415809	16344	520613
1435210933	416039	187278	520890
1435211090	416039	7368	520890
1435287540	417368	328260	522638
1435287555	417368	347226	522638
1435118272	417707	438234	523058
1435118319	417707	337661	523058
1435118348	417707	438234	523058
1435137569	417810	144864	523187
1435137916	417810	458253	523187
1435138655	417810	133423	523187
1435138658	417810	26508	523187
1435138672	417810	133423	523187
1435139604	417810	194562	523187
1435139630	417810	302055	523187
1435172421	417810	185305	523188
1435172978	417810	391472	523188
1435183835	418058	58638	523517
1435184174	418058	432478	523517
1435184315	418058	133647	523517
1435185251	418058	133647	523517
1435265035	418151	384470	523638
1435265221	418151	384470	523638
1435266746	418151	384470	523638
1435274637	418271	274914	523784
1435274653	418271	88536	523784
1435118321	418560	403254	524147
1435118569	418560	403254	524147
1435194299	420080	434603	526029
1435194548	420080	165358	526029
1435174587	420323	241555	526331
1435174618	420323	241555	526331
1435256176	420342	378116	526356
1435256326	420342	378116	526356
1435119691	420793	219488	526889
1435119747	420793	219488	526889
1435281016	420829	96927	526939
1435282448	420829	296598	526939
1435282507	420829	96927	526939
1435162628	420833	204023	526943
1435162839	420833	204023	526943
1435163937	420833	140065	526943
1435164095	420833	204023	526943
1435164283	420833	358348	526943
1435168153	421186	161610	527368
1435168248	421186	161610	527368
1435168309	421186	291152	527368
1435164758	421915	370390	528285
1435165799	421915	370390	528285
1435190305	421939	290742	528315
1435190692	421939	4564	528315
1435266102	421978	232865	528359
1435266135	421978	411482	528359
1435160052	422009	412371	528403
1435160124	422009	412371	528403
1435170964	422061	313230	528468
1435170974	422061	411751	528468
1435113816	422301	360639	528767
1435113859	422301	360639	528767
1435114346	422301	360639	528767
1435114584	422301	360639	528767
1435115545	422301	360639	528767
1435261230	422627	220886	529177
1435261270	422627	220886	529177
1435181297	423268	415437	529968
1435181373	423268	449912	529968
1435181415	423268	179601	529968
1435181466	423268	242905	529968
1435181516	423268	51360	529968
1435181544	423268	442131	529968
1435181566	423268	442131	529968
1435181570	423268	51360	529968
1435181663	423268	234255	529968
1435181852	423268	192227	529968
1435144137	423658	49802	530454
1435144255	423658	49802	530454
1435177810	424098	210984	530985
1435179305	424098	92226	530985
1435179370	424098	398099	530985
1435212711	424517	270320	531505
1435212785	424517	53130	531505
1435202636	424716	333140	531748
1435202742	424716	76815	531748
1435202936	424716	459340	531748
1435202984	424716	9018	531748
1435203030	424716	459340	531748
1435203061	424716	9018	531748
1435203070	424716	459340	531748
1435203119	424716	446248	531748
1435203200	424716	214262	531748
1435178257	424871	14974	531945
1435178266	424871	87547	531945
1435130789	425350	26284	532537
1435130806	425350	310780	532537
1435130811	425350	26284	532537
1435131642	425350	307035	532537
1435280735	425351	8117	532543
1435280828	425351	8117	532543
1435281566	425351	8117	532543
1435242471	425631	262878	532914
1435242635	425631	288977	532914
1435242858	425631	218487	532914
1435243851	425631	424659	532914
1435243954	425631	279905	532914
1435244243	425631	444041	532914
1435244460	425631	262878	532914
1435246295	425631	237432	532914
1435246447	425631	366766	532914
1435246476	425631	444041	532914
1435246928	425631	366766	532914
1435247137	425631	366766	532914
1435247147	425631	444041	532914
1435247178	425631	445840	532914
1435247320	425631	262878	532914
1435247504	425631	3244	532914
1435247554	425631	164045	532914
1435247571	425631	328066	532914
1435247616	425631	199233	532914
1435247687	425631	266556	532914
1435247745	425631	328066	532914
1435247826	425631	199233	532914
1435247847	425631	3244	532914
1435247917	425631	266556	532914
1435250827	425631	108220	532915
1435250946	425631	367032	532915
1435251397	425631	305007	532915
1435251457	425631	356024	532915
1435251569	425631	389384	532915
1435251667	425631	132113	532915
1435252185	425631	82437	532915
1435252266	425631	154563	532915
1435255735	425631	167395	532915
1435256700	425631	185680	532915
1435257123	425631	410892	532915
1435174655	427168	58213	534749
1435174807	427168	131760	534749
1435174864	427168	58213	534749
1435175572	427168	32247	534749
1435187065	427697	62413	535411
1435187129	427697	177233	535411
1435187151	427697	62413	535411
1435187389	427697	62413	535411
1435179068	427981	165664	535756
1435179464	427981	122934	535756
1435266308	428516	30990	536401
1435266732	428516	30990	536401
1435266789	428516	30990	536401
1435175334	428853	181973	536838
1435175399	428853	312717	536838
1435175686	428853	312717	536838
1435175752	428853	312717	536838
1435176564	428853	417161	536838
1435177351	428853	312717	536838
1435177393	428853	19629	536838
1435209059	429611	434782	537873
1435209082	429611	434782	537873
1435212321	429822	110151	538164
1435212340	429822	367490	538164
1435212378	429822	243355	538164
1435285598	429846	405862	538191
1435285628	429846	366809	538191
1435269686	429942	184217	538299
1435269695	429942	184217	538299
1435212568	429974	257040	538338
1435212829	429974	257040	538338
1435179523	430056	151444	538427
1435179661	430056	161135	538427
1435179681	430056	331209	538427
1435179698	430056	161135	538427
1435179790	430056	151444	538427
1435282146	430735	283405	539252
1435282252	430735	283405	539252
1435276918	430887	405770	539442
1435276973	430887	253452	539442
1435276987	430887	177036	539442
1435209397	431083	135323	539700
1435209482	431083	29486	539700
1435209625	431083	441315	539700
1435179859	431166	24136	539809
1435179905	431166	139394	539809
1435180025	431166	24136	539809
1435207840	431176	19643	539819
1435207870	431176	320181	539819
1435178735	431490	387487	540183
1435178801	431490	324077	540183
1435178857	431490	120181	540183
1435271228	431666	114837	540402
1435271241	431666	247578	540402
1435267786	432892	330649	541967
1435267812	432892	330649	541967
1435116129	433104	272976	542222
1435116158	433104	161660	542222
1435168290	433653	83730	542902
1435168328	433653	83730	542902
1435168365	433653	297662	542902
1435168375	433653	83730	542902
1435168382	433653	297662	542902
1435171836	433831	292098	543141
1435171917	433831	292098	543141
1435151174	434549	452267	544038
1435151203	434549	452267	544038
1435263528	434620	454430	544126
1435263586	434620	462677	544126
1435126989	435332	412622	544994
1435127014	435332	325310	544994
1435127077	435332	38965	544994
1435127081	435332	9877	544994
1435127100	435332	283115	544994
1435127109	435332	265571	544994
1435127118	435332	239006	544994
1435127129	435332	189370	544994
1435127140	435332	319680	544994
1435127153	435332	37115	544994
1435127190	435332	44826	544994
1435179164	436788	228491	546759
1435179311	436788	212932	546759
1435179428	436788	199736	546759
1435207786	436788	374981	546760
1435207993	436788	228491	546760
1435208074	436788	255005	546760
1435208075	436788	212932	546760
1435208531	436788	212932	546760
1435209579	436788	212932	546760
1435209949	436788	255005	546760
1435209982	436788	310460	546760
1435210331	436788	199736	546760
1435210446	436788	10129	546760
1435285603	437241	158515	547300
1435285888	437241	167126	547300
1435285895	437241	114121	547300
1435285904	437241	113440	547300
1435285914	437241	395633	547300
1435285920	437241	169583	547300
1435285923	437241	268243	547300
1435285934	437241	73123	547300
1435285940	437241	151043	547300
1435197474	437565	380511	547706
1435197498	437565	373051	547706
1435197515	437565	380511	547706
1435174841	438049	331396	548316
1435175452	438049	34435	548316
1435175503	438049	159350	548316
1435175515	438049	359273	548316
1435175557	438049	383864	548316
1435175578	438049	53843	548316
1435166950	438266	454784	548577
1435166959	438266	454784	548577
1435252788	439004	206268	549458
1435252974	439004	340980	549458
1435253073	439004	206268	549458
1435253180	439004	206268	549458
1435253356	439004	340980	549458
1435253427	439004	206268	549458
1435253455	439004	340980	549458
1435253458	439004	206268	549458
1435253460	439004	340980	549458
1435253505	439004	206268	549458
1435260038	439330	64951	549838
1435260057	439330	298056	549838
1435260079	439330	271890	549838
1435257242	439778	265966	550378
1435257302	439778	300670	550378
1435257392	439778	212290	550378
1435279313	440040	428849	550691
1435279480	440040	291154	550691
1435279928	440040	354839	550691
1435162162	440355	251584	551080
1435162197	440355	413990	551080
1435162220	440355	377723	551080
1435262180	440439	141240	551173
1435262393	440439	141240	551173
1435262402	440439	400946	551173
1435212051	440689	344071	551501
1435212356	440689	344071	551501
1435259789	440779	462082	551606
1435261087	440779	14547	551606
1435268792	441524	367334	552510
1435268858	441524	367334	552510
1435268885	441524	29037	552510
1435283077	441617	439539	552622
1435283120	441617	194958	552622
1435283426	441617	194958	552622
1435283503	441617	294956	552622
1435283598	441617	367595	552622
1435283689	441617	194958	552622
1435284765	441617	194958	552622
1435284797	441617	302755	552622
1435127381	442034	309778	553138
1435127564	442034	309778	553138
1435184361	442328	442511	553486
1435184809	442328	177133	553486
1435184872	442328	177133	553486
1435195258	442698	387747	553937
1435195336	442698	387747	553937
1435210785	442791	178502	554050
1435210797	442791	299222	554050
1435116132	442965	223711	554270
1435116156	442965	360994	554270
1435116775	442965	360994	554270
1435239395	443579	432894	555035
1435239468	443579	432894	555035
1435190725	443872	180897	555396
1435190742	443872	452128	555396
1435190781	443872	422803	555396
1435190800	443872	452128	555396
1435164956	443907	144820	555443
1435165023	443907	144820	555443
1435162093	444044	20218	555655
1435162117	444044	20218	555655
1435162176	444044	20218	555655
1435158833	444534	47526	556230
1435158842	444534	257040	556230
1435264435	444655	113641	556381
1435264511	444655	322619	556381
1435264589	444655	461671	556381
1435264622	444655	461671	556381
1435264674	444655	461671	556381
1435264712	444655	248569	556381
1435264738	444655	212916	556381
1435264867	444655	113641	556381
1435264885	444655	212916	556381
1435264937	444655	248569	556381
1435266783	444707	79939	556445
1435267805	444707	400166	556445
1435119346	444924	67045	556709
1435120051	444924	67045	556709
1435120133	444924	252203	556709
1435120166	444924	67045	556709
1435121342	444924	67045	556709
1435157934	444924	252203	556710
1435157957	444924	67045	556710
1435158126	444924	252203	556710
1435159935	444924	67045	556711
1435160041	444924	67045	556711
1435164377	444924	252203	556712
1435164396	444924	437900	556712
1435265097	445965	210408	557973
1435265097	445965	46600	557973
1435122055	446158	149275	558237
1435122686	446158	354101	558237
1435122746	446158	354101	558237
1435194995	446371	104752	558491
1435195003	446371	138136	558491
1435195017	446371	74570	558491
1435195024	446371	138136	558491
1435195026	446371	104752	558491
1435195048	446371	48892	558491
1435195058	446371	378287	558491
1435195084	446371	364131	558491
1435195089	446371	378287	558491
1435195098	446371	438264	558491
1435210126	446650	432478	558822
1435210160	446650	96127	558822
1435210185	446650	266900	558822
1435145419	446905	46426	559143
1435145447	446905	404227	559143
1435145496	446905	202170	559143
1435116315	447066	464212	559324
1435116320	447066	130221	559324
1435250684	447405	267050	559727
1435250935	447405	267050	559727
1435206989	447407	205284	559731
1435207182	447407	464361	559731
1435208069	447407	25012	559731
1435208517	447407	180514	559731
1435208558	447407	317945	559731
1435208896	447407	248561	559731
1435211701	447407	464361	559732
1435211708	447407	180514	559732
1435211755	447407	464361	559732
1435189328	447686	414196	560103
1435189367	447686	214373	560103
1435189117	448034	359586	560538
1435189187	448034	68712	560538
1435170150	448333	70868	560919
1435170233	448333	70868	560919
1435270041	448930	410100	561665
1435270107	448930	410100	561665
1435270237	448930	410100	561665
1435267051	449257	376101	562089
1435267070	449257	296353	562089
1435267090	449257	376101	562089
1435267093	449257	443030	562089
1435267135	449257	376101	562089
1435267300	449257	296353	562089
1435253051	449740	192569	562701
1435253261	449740	92668	562701
1435253277	449740	92668	562701
1435253285	449740	92668	562701
1435211607	449783	293864	562759
1435211679	449783	379520	562759
1435120095	450058	110583	563076
1435120105	450058	110583	563076
1435205005	450175	181256	563218
1435205045	450175	181256	563218
1435117648	452358	308538	565948
1435117972	452358	308538	565948
1435262855	452655	161623	566297
1435262939	452655	190000	566297
1435251475	452786	428827	566455
1435251494	452786	161623	566455
1435130483	452985	190172	566689
1435130690	452985	215704	566689
1435175916	453194	432696	566926
1435175929	453194	254196	566926
1435175999	453194	432696	566926
1435176472	453194	254196	566926
1435182624	453194	432696	566927
1435182658	453194	254196	566927
1435263206	454051	111530	568000
1435263236	454051	111530	568000
1435168510	454759	275609	568896
1435168720	454759	275609	568896
1435243529	454952	214738	569144
1435243702	454952	305799	569144
1435244032	454952	214738	569144
1435244115	454952	305799	569144
1435244219	454952	214738	569144
1435244265	454952	39918	569144
1435192735	454978	361553	569199
1435193079	454978	361553	569199
1435193356	454978	361553	569199
1435265742	455496	305007	569848
1435266015	455496	85334	569848
1435161534	455606	17697	570012
1435162546	455606	276013	570012
1435162616	455606	259916	570012
1435163793	455606	135343	570012
1435206774	456047	321905	570586
1435206940	456047	1895	570586
1435193087	456982	305077	571724
1435193095	456982	274217	571724
1435193113	456982	355928	571724
1435199146	457220	226192	572024
1435199223	457220	344071	572024
1435199244	457220	226192	572024
1435199251	457220	89945	572024
1435199657	457220	89945	572024
1435126520	457660	270291	572606
1435126968	457660	283283	572606
1435126973	457660	322355	572606
1435126976	457660	293197	572606
1435198161	458936	374759	574260
1435198173	458936	95971	574260
1435231062	458936	95971	574261
1435231989	458936	374759	574261
1435232044	458936	95971	574261
1435234599	458936	95971	574262
