Time	UserId	ItemId	SessionId
1439940857	183662	247909	230541
1439941050	183662	247909	230541
1439941240	183662	369565	230541
1439941499	183662	428232	230541
1439941524	183662	428232	230541
1439941917	183662	369565	230541
1439834853	183723	101292	230626
1439834958	183723	206971	230626
1439834995	183723	101292	230626
1439835299	183723	206971	230626
1439835340	183723	101292	230626
1439917709	184047	347207	231029
1439917869	184047	128519	231029
1439918031	184047	41836	231029
1439918096	184047	125263	231029
1439918147	184047	397912	231029
1439918166	184047	125263	231029
1439855921	184646	316244	231757
1439855962	184646	214630	231757
1439855997	184646	125831	231757
1439856338	184646	1880	231757
1439856395	184646	76477	231757
1439856514	184646	76477	231757
1439856585	184646	363612	231757
1439856629	184646	214630	231757
1439857609	184646	160176	231757
1439810331	185180	253430	232373
1439810380	185180	19332	232373
1439810518	185180	19332	232373
1439845350	185378	114866	232607
1439845350	185378	114866	232607
1439938141	185705	14974	233004
1439938519	185705	242307	233004
1439855665	185781	425887	233097
1439855699	185781	113894	233097
1439855775	185781	446507	233097
1439855807	185781	113894	233097
1439855811	185781	425887	233097
1439872357	187670	221796	235391
1439872431	187670	262064	235391
1439872496	187670	295077	235391
1439872572	187670	125530	235391
1439840962	187784	283772	235535
1439841038	187784	283772	235535
1439841167	187784	464404	235535
1439841360	187784	197846	235535
1439841405	187784	323676	235535
1439841425	187784	293297	235535
1439841457	187784	197846	235535
1439841602	187784	283772	235535
1439841620	187784	306197	235535
1439859386	188547	340878	236440
1439859405	188547	340878	236440
1439920884	188954	126236	236910
1439920924	188954	126236	236910
1439876156	189464	111530	237541
1439876429	189464	111530	237541
1439845995	190705	312728	239089
1439846065	190705	417912	239089
1439869962	192134	218126	240858
1439870116	192134	50969	240858
1439870246	192134	310702	240858
1439944845	192497	206864	241306
1439945839	192497	206864	241306
1439848872	192801	370653	241681
1439848873	192801	370653	241681
1439795528	192927	215363	241832
1439796472	192927	300152	241832
1439798002	192927	302144	241832
1439826038	193480	420960	242485
1439826187	193480	420960	242485
1439827353	193480	420960	242485
1439858640	194348	79496	243550
1439859152	194348	79496	243550
1439949138	194455	345668	243679
1439949270	194455	360535	243679
1439917823	194821	66258	244149
1439917846	194821	157846	244149
1439917864	194821	66258	244149
1439937348	194914	66752	244267
1439937435	194914	109638	244267
1439937560	194914	406146	244267
1439937609	194914	66752	244267
1439941788	194914	448193	244268
1439941842	194914	448193	244268
1439934594	195049	23683	244448
1439935195	195049	106322	244448
1439935234	195049	106322	244448
1439885334	195587	394411	245076
1439885405	195587	228279	245076
1439886420	195587	170751	245076
1439920123	196024	240160	245609
1439920174	196024	318697	245609
1439947116	196250	223042	245895
1439947303	196250	123555	245895
1439947892	196250	358392	245895
1439947926	196250	241209	245895
1439948210	196250	237960	245895
1439945429	196326	322810	245980
1439945498	196326	322810	245980
1439846039	196881	193518	246626
1439846316	196881	217605	246626
1439831511	197155	68814	246935
1439832033	197155	446206	246935
1439832204	197155	160830	246935
1439832214	197155	446206	246935
1439910101	197198	88886	247004
1439910155	197198	393142	247004
1439843955	197522	197754	247405
1439844033	197522	384528	247405
1439844134	197522	57245	247405
1439844197	197522	185598	247405
1439831191	197916	399556	247888
1439831234	197916	399556	247888
1439852268	197946	250988	247920
1439852322	197946	250988	247920
1439947619	198107	431148	248117
1439947668	198107	356455	248117
1439859204	198122	25514	248133
1439859217	198122	25514	248133
1439859258	198122	297765	248133
1439859324	198122	175885	248133
1439859372	198122	444190	248133
1439859379	198122	306297	248133
1439859499	198122	88432	248133
1439859531	198122	208939	248133
1439859599	198122	88432	248133
1439859623	198122	287449	248133
1439859654	198122	25514	248133
1439859663	198122	175885	248133
1439847005	198208	445860	248450
1439847144	198208	445860	248450
1439848958	198208	445860	248451
1439849206	198208	445860	248451
1439947668	198969	212917	249400
1439948989	198969	298830	249400
1439949020	198969	212917	249400
1439782850	199278	358211	249768
1439782997	199278	422561	249768
1439783002	199278	358211	249768
1439783008	199278	422561	249768
1439783013	199278	247059	249768
1439786611	199278	86596	249769
1439786618	199278	86596	249769
1439786637	199278	86596	249769
1439786934	199278	86596	249769
1439787178	199278	203780	249769
1439866855	199278	86596	249770
1439866915	199278	255725	249770
1439931511	199607	234255	250175
1439931533	199607	157492	250175
1439839073	200217	244571	250900
1439839149	200217	237021	250900
1439907434	201531	28900	252519
1439907462	201531	409983	252519
1439923046	201717	62181	252773
1439923643	201717	62181	252773
1439820541	201765	166138	252836
1439820541	201765	90894	252836
1439824364	202021	418693	253150
1439824835	202021	418693	253150
1439946547	202404	122526	253608
1439946603	202404	393134	253608
1439868023	202427	141189	253644
1439868125	202427	63910	253644
1439865046	202528	285981	253765
1439865069	202528	104476	253765
1439784212	202730	362480	254036
1439784235	202730	362480	254036
1439784282	202730	214895	254036
1439918292	204176	415660	255806
1439918384	204176	415660	255806
1439926452	204179	344552	255809
1439926466	204179	344552	255809
1439845166	204434	197642	256129
1439845228	204434	190000	256129
1439845294	204434	255689	256129
1439845393	204434	254101	256129
1439912730	204540	125831	256258
1439912852	204540	343878	256258
1439820454	204607	186256	256333
1439820685	204607	186256	256333
1439945047	204899	359491	256677
1439945072	204899	210965	256677
1439922977	205462	177344	257383
1439923050	205462	457522	257383
1439923130	205462	457522	257383
1439923136	205462	177344	257383
1439941263	206047	274501	258124
1439941297	206047	9635	258124
1439854149	207993	440747	260544
1439854214	207993	249829	260544
1439929586	208352	126307	260973
1439929718	208352	126307	260973
1439930250	208352	126307	260973
1439930369	208352	126307	260973
1439831310	209616	431447	262535
1439831459	209616	243097	262535
1439831496	209616	243097	262535
1439831773	209616	243097	262535
1439836553	209616	398147	262536
1439836652	209616	420056	262536
1439836665	209616	431447	262536
1439836668	209616	398147	262536
1439836710	209616	398147	262536
1439836801	209616	431447	262536
1439837003	209616	85914	262536
1439837032	209616	372188	262536
1439837048	209616	372188	262536
1439837155	209616	272324	262536
1439837245	209616	431447	262536
1439837552	209616	431447	262536
1439838714	209616	431447	262536
1439790973	209781	178999	262738
1439791231	209781	178999	262738
1439791279	209781	39070	262738
1439943986	210486	393028	263609
1439944769	210486	393028	263609
1439825657	211096	414815	264342
1439825732	211096	407087	264342
1439930166	211661	68536	265066
1439930207	211661	67223	265066
1439930260	211661	68536	265066
1439930319	211661	376522	265066
1439930345	211661	68536	265066
1439930998	211661	443197	265066
1439847413	211695	254477	265128
1439847529	211695	132074	265128
1439841803	211992	190000	265488
1439841908	211992	277689	265488
1439936161	212693	395843	266357
1439936294	212693	213239	266357
1439936308	212693	99303	266357
1439854269	213013	461091	266730
1439854329	213013	162399	266730
1439854561	213013	134525	266730
1439938279	214018	345279	268077
1439938398	214018	4001	268077
1439935106	214303	271405	268450
1439935107	214303	271405	268450
1439837774	214459	381982	268653
1439839448	214459	69312	268653
1439839716	214459	405654	268653
1439839877	214459	438234	268653
1439839936	214459	64537	268653
1439840179	214459	61240	268653
1439857782	214897	218746	269201
1439858255	214897	454818	269201
1439858365	214897	188051	269201
1439858724	214897	302144	269201
1439858816	214897	446998	269201
1439858894	214897	277139	269201
1439858951	214897	100507	269201
1439859086	214897	412404	269201
1439859133	214897	302144	269201
1439860144	214897	78523	269201
1439861027	214897	78523	269201
1439861093	214897	300152	269201
1439861177	214897	60957	269201
1439861214	214897	16206	269201
1439861328	214897	403848	269201
1439864227	215300	340329	269752
1439864262	215300	326314	269752
1439864322	215300	104756	269752
1439864622	215300	104756	269752
1439864639	215300	436400	269752
1439864643	215300	104756	269752
1439865537	215300	104756	269752
1439850378	215634	104848	270156
1439850509	215634	426926	270156
1439850800	215634	28501	270156
1439935720	215750	207602	270308
1439935836	215750	257308	270308
1439935922	215750	346292	270308
1439838410	216517	346213	271282
1439838479	216517	247721	271282
1439873141	216864	279373	271696
1439873182	216864	229382	271696
1439783922	217039	197621	271911
1439784086	217039	197621	271911
1439784136	217039	197621	271911
1439784391	217039	197621	271911
1439944555	217140	88432	272074
1439944607	217140	297765	272074
1439944670	217140	287449	272074
1439944720	217140	88432	272074
1439922013	217523	349453	272533
1439922123	217523	347226	272533
1439922176	217523	415081	272533
1439923161	217523	349453	272533
1439927697	217528	303828	272541
1439927928	217528	276494	272541
1439927992	217528	314073	272541
1439941253	217658	444533	272697
1439941405	217658	297820	272697
1439941571	217658	58217	272697
1439844656	217954	415660	273073
1439844914	217954	33421	273073
1439845528	217954	415660	273073
1439845614	217954	415660	273073
1439785783	218172	373225	273380
1439785790	218172	411838	273380
1439910526	218739	272772	274087
1439910716	218739	238447	274087
1439833429	218828	249666	274273
1439833775	218828	262982	274273
1439834469	218828	133968	274273
1439834946	218828	65175	274273
1439836232	218828	113440	274273
1439836278	218828	466109	274273
1439837138	218828	215410	274273
1439842649	218828	95265	274275
1439843009	218828	98547	274275
1439843092	218828	207634	274275
1439845037	218828	415660	274276
1439845153	218828	33421	274276
1439849289	218828	301905	274277
1439849337	218828	301905	274277
1439849400	218828	283385	274277
1439928329	218828	343618	274282
1439928376	218828	283115	274282
1439929629	218828	143418	274282
1439941909	218828	98198	274285
1439943146	218828	193272	274285
1439943219	218828	14832	274285
1439943659	218828	88145	274285
1439944207	218828	288249	274285
1439944281	218828	441248	274285
1439944446	218828	464315	274285
1439944601	218828	388974	274285
1439867591	219124	219583	274668
1439867624	219124	172004	274668
1439867966	219124	172004	274668
1439868275	219124	172004	274668
1439868710	219124	229928	274668
1439868738	219124	172004	274668
1439852171	220059	114342	275806
1439852478	220059	218033	275806
1439852988	220059	218033	275806
1439815838	220612	163389	276515
1439816313	220612	103030	276515
1439794915	222032	461686	278349
1439794936	222032	218794	278349
1439795039	222032	461686	278349
1439795175	222032	148043	278349
1439795219	222032	218794	278349
1439795240	222032	461686	278349
1439795258	222032	218794	278349
1439795948	222032	237524	278349
1439796076	222032	115556	278349
1439796111	222032	10572	278349
1439796146	222032	218794	278349
1439796173	222032	10572	278349
1439796180	222032	115556	278349
1439796202	222032	237524	278349
1439796304	222032	406700	278349
1439796342	222032	234366	278349
1439796364	222032	406700	278349
1439796389	222032	126562	278349
1439796401	222032	406700	278349
1439852630	223187	342021	279768
1439853373	223187	342021	279768
1439853424	223187	395497	279768
1439912643	223341	298009	279953
1439912660	223341	180751	279953
1439912672	223341	298009	279953
1439826316	224210	86835	281016
1439826498	224210	107651	281016
1439827008	224210	86835	281016
1439844653	224422	16156	281257
1439844742	224422	167769	281257
1439844748	224422	355312	281257
1439844758	224422	71712	281257
1439844770	224422	256049	281257
1439844784	224422	400367	281257
1439844792	224422	118126	281257
1439844931	224422	256049	281257
1439844952	224422	280517	281257
1439844958	224422	445248	281257
1439845044	224422	79517	281257
1439845084	224422	298740	281257
1439875975	224422	355312	281258
1439875976	224422	256049	281258
1439912915	224422	355312	281259
1439912916	224422	256049	281259
1439919623	224422	256049	281260
1439919628	224422	355312	281260
1439911150	225100	78523	282069
1439911307	225100	78523	282069
1439918134	225100	78523	282070
1439918321	225100	78523	282070
1439920688	225191	39675	282183
1439920712	225191	139332	282183
1439920782	225191	39675	282183
1439920793	225191	448220	282183
1439920832	225191	39675	282183
1439873247	225918	216305	283052
1439873449	225918	449391	283052
1439873498	225918	216305	283052
1439873503	225918	449391	283052
1439873538	225918	216305	283052
1439873555	225918	78268	283052
1439873603	225918	140853	283052
1439857581	226175	14547	283379
1439857903	226175	14547	283379
1439850458	226266	134576	283495
1439851143	226266	18749	283495
1439947538	226489	289486	283786
1439947851	226489	200537	283786
1439782504	226773	60229	284131
1439782884	226773	60229	284131
1439825296	226955	330307	284363
1439825491	226955	330307	284363
1439853839	227139	391414	284641
1439854140	227139	259510	284641
1439854399	227139	259510	284641
1439853209	227487	64881	285076
1439853217	227487	64881	285076
1439853232	227487	64881	285076
1439853299	227487	64881	285076
1439938221	227542	29167	285141
1439938260	227542	381377	285141
1439938377	227542	402811	285141
1439939956	228330	290993	286125
1439940505	228330	290993	286125
1439781369	228595	356959	286439
1439782797	228595	356959	286439
1439833219	229157	263338	287392
1439833907	229157	426122	287392
1439935984	229157	169203	287397
1439936009	229157	169203	287397
1439942295	229157	130981	287398
1439942385	229157	354881	287398
1439942401	229157	354881	287398
1439943548	229157	131385	287398
1439842754	229414	271890	287767
1439842801	229414	369194	287767
1439788016	229846	260539	288277
1439788055	229846	182157	288277
1439906287	229889	175668	288335
1439906364	229889	430527	288335
1439935901	230318	135039	288879
1439936041	230318	135039	288879
1439934251	230531	92329	289134
1439934311	230531	448091	289134
1439785898	230796	221533	289492
1439786084	230796	221533	289492
1439864700	230871	118894	289594
1439864725	230871	348157	289594
1439864765	230871	114763	289594
1439788443	231448	402094	290326
1439788495	231448	58547	290326
1439921650	231729	45166	290699
1439921690	231729	438338	290699
1439861512	231834	290999	290838
1439861588	231834	290999	290838
1439834038	231876	459174	290885
1439834088	231876	121944	290885
1439834126	231876	176586	290885
1439782049	232910	416814	292170
1439782121	232910	244310	292170
1439782155	232910	416814	292170
1439793255	233468	357564	292861
1439793273	233468	417230	292861
1439793315	233468	133398	292861
1439919466	234345	391630	294009
1439919474	234345	391630	294009
1439790167	234974	215764	294854
1439790356	234974	366003	294854
1439790385	234974	366003	294854
1439790398	234974	366003	294854
1439921659	235242	312728	295173
1439922591	235242	312728	295173
1439933951	235242	335975	295176
1439934472	235242	417912	295176
1439851484	235772	416859	295830
1439851625	235772	70548	295830
1439852173	235772	365760	295830
1439852448	235772	445874	295830
1439829602	236080	99684	296209
1439830303	236080	230397	296209
1439934163	236194	363111	296338
1439934348	236194	80435	296338
1439879574	236444	333289	296656
1439879610	236444	255725	296656
1439879999	236444	255725	296656
1439880219	236444	32989	296656
1439880337	236444	32989	296656
1439824914	236488	29196	296708
1439825215	236488	29196	296708
1439825267	236488	29196	296708
1439827171	236488	29196	296709
1439827194	236488	29196	296709
1439827882	236488	29196	296709
1439828298	236488	29196	296709
1439828381	236488	29196	296709
1439939116	236938	294424	297275
1439939166	236938	380971	297275
1439939248	236938	448690	297275
1439873146	237149	278216	297527
1439873427	237149	58663	297527
1439900390	237388	221443	297818
1439900637	237388	221443	297818
1439837418	237657	116429	298160
1439837463	237657	116429	298160
1439831556	237784	338303	298336
1439832068	237784	51083	298336
1439832336	237784	51083	298336
1439923499	237784	76410	298337
1439923681	237784	424899	298337
1439859844	239121	57788	299931
1439859862	239121	142936	299931
1439859873	239121	167337	299931
1439859946	239121	142936	299931
1439873639	239181	119983	300008
1439873718	239181	430403	300008
1439848512	239577	192221	300509
1439849086	239577	341869	300509
1439850121	239577	20195	300509
1439850455	239577	20195	300509
1439850563	239577	20195	300509
1439851731	239577	453179	300509
1439851901	239577	122604	300509
1439862086	239577	453179	300510
1439862126	239577	122604	300510
1439862195	239577	122604	300510
1439849269	239706	455570	300665
1439849355	239706	276035	300665
1439849372	239706	455570	300665
1439849426	239706	72802	300665
1439945080	239736	173604	300700
1439945294	239736	62274	300700
1439851133	239897	290361	300893
1439851146	239897	290361	300893
1439917955	239966	187946	300975
1439918093	239966	187946	300975
1439921052	240103	93144	301141
1439921117	240103	93144	301141
1439921222	240103	93144	301141
1439926869	240693	68730	301840
1439927059	240693	9211	301840
1439854283	240787	88432	301946
1439854326	240787	266553	301946
1439935859	241176	23762	302431
1439936196	241176	23762	302431
1439936247	241176	63854	302431
1439868525	241893	318294	303311
1439868794	241893	318294	303311
1439868874	241893	318294	303311
1439823331	242415	191433	303949
1439823560	242415	191433	303949
1439917468	242660	306822	304246
1439917521	242660	395451	304246
1439917582	242660	306822	304246
1439938143	242660	306822	304247
1439938177	242660	264706	304247
1439839932	242731	111097	304333
1439839985	242731	224369	304333
1439840021	242731	407356	304333
1439785652	242987	76426	304647
1439785836	242987	2142	304647
1439846950	243678	357054	305484
1439847954	243678	357054	305484
1439914311	243856	364008	305698
1439914352	243856	418560	305698
1439914809	243856	418560	305698
1439914871	243856	222642	305698
1439839218	243901	173504	305760
1439839314	243901	261979	305760
1439839332	243901	173504	305760
1439839416	243901	261979	305760
1439839541	243901	173504	305760
1439840904	243901	44795	305760
1439841963	243901	173504	305760
1439841978	243901	173504	305760
1439843921	243901	118551	305761
1439844928	243901	118551	305761
1439936254	243927	336118	305791
1439936282	243927	247407	305791
1439936314	243927	132845	305791
1439936353	243927	189704	305791
1439936378	243927	417563	305791
1439936420	243927	364258	305791
1439936547	243927	247407	305791
1439936565	243927	345279	305791
1439936613	243927	4001	305791
1439936645	243927	4001	305791
1439936720	243927	345279	305791
1439936758	243927	4001	305791
1439837036	243931	345179	305801
1439837086	243931	99020	305801
1439837216	243931	99020	305801
1439866144	244040	373210	305943
1439866206	244040	373210	305943
1439844110	246170	455183	308587
1439844145	246170	455183	308587
1439844174	246170	455183	308587
1439844180	246170	455183	308587
1439844190	246170	455183	308587
1439851645	246174	203908	308593
1439851690	246174	244338	308593
1439851734	246174	203908	308593
1439851746	246174	244338	308593
1439850090	246689	63721	309236
1439850107	246689	63721	309236
1439851642	246689	241441	309236
1439855059	246689	63721	309237
1439855088	246689	360877	309237
1439920254	246689	443690	309238
1439920280	246689	173847	309238
1439872609	246890	43830	309480
1439872772	246890	283786	309480
1439873433	246890	43830	309480
1439783777	247052	261288	309682
1439783783	247052	159822	309682
1439842318	247057	460625	309689
1439842391	247057	460625	309689
1439824504	247235	278216	309915
1439824729	247235	461686	309915
1439824771	247235	104923	309915
1439825068	247235	269300	309915
1439825138	247235	269300	309915
1439825459	247235	299667	309915
1439825542	247235	136602	309915
1439825547	247235	299667	309915
1439825656	247235	299667	309915
1439826293	247235	299667	309915
1439826394	247235	199975	309915
1439827047	247235	91888	309915
1439827276	247235	213051	309915
1439827633	247235	376834	309915
1439827847	247235	417927	309915
1439827873	247235	119736	309915
1439828793	247235	179496	309915
1439828904	247235	219512	309915
1439828973	247235	119736	309915
1439829231	247235	432152	309915
1439830326	247235	327712	309915
1439830334	247235	33087	309915
1439830428	247235	29196	309915
1439830499	247235	58086	309915
1439830637	247235	424512	309915
1439830668	247235	424512	309915
1439831042	247235	63750	309915
1439831156	247235	78494	309915
1439831158	247235	110797	309915
1439831215	247235	3656	309915
1439831222	247235	78494	309915
1439831259	247235	456056	309915
1439831598	247235	179496	309915
1439831941	247235	436412	309915
1439832039	247235	227867	309915
1439832146	247235	436412	309915
1439832377	247235	363210	309915
1439832651	247235	179496	309915
1439832758	247235	109786	309915
1439832771	247235	109786	309915
1439832974	247235	109786	309915
1439833112	247235	114070	309915
1439833341	247235	224700	309915
1439833539	247235	462070	309915
1439833760	247235	151228	309915
1439834130	247235	395749	309915
1439834233	247235	91566	309915
1439834286	247235	91566	309915
1439834853	247235	259487	309915
1439835270	247235	287287	309915
1439835577	247235	208990	309915
1439835614	247235	223644	309915
1439835661	247235	132234	309915
1439835737	247235	288342	309915
1439835760	247235	175058	309915
1439836633	247235	324718	309915
1439837442	247235	56441	309915
1439837770	247235	259962	309915
1439837787	247235	277689	309915
1439837927	247235	9877	309915
1439840040	247235	384302	309915
1439840501	247235	324718	309915
1439840509	247235	453242	309915
1439840624	247235	234255	309915
1439840693	247235	356626	309915
1439840695	247235	234255	309915
1439840749	247235	414707	309915
1439841017	247235	234255	309915
1439847104	247235	254101	309917
1439847361	247235	368488	309917
1439847385	247235	131745	309917
1439847559	247235	368488	309917
1439847708	247235	254101	309917
1439847736	247235	228644	309917
1439847783	247235	11663	309917
1439847909	247235	190000	309917
1439848438	247235	435618	309917
1439849192	247235	348503	309917
1439849912	247235	445860	309917
1439850166	247235	254101	309917
1439850200	247235	190000	309917
1439850259	247235	131745	309917
1439850352	247235	125284	309917
1439850543	247235	125284	309917
1439852222	247235	176484	309917
1439852988	247235	148328	309917
1439853081	247235	148328	309917
1439853097	247235	148328	309917
1439853942	247235	273818	309917
1439855820	247235	367690	309918
1439855990	247235	236302	309918
1439855995	247235	38529	309918
1439856504	247235	236302	309918
1439856513	247235	38529	309918
1439856530	247235	367690	309918
1439911017	247235	440937	309920
1439911286	247235	182533	309920
1439911662	247235	179005	309920
1439911675	247235	95263	309920
1439911676	247235	220353	309920
1439911776	247235	148446	309920
1439912341	247235	181146	309920
1439912416	247235	57935	309920
1439912484	247235	372196	309920
1439913036	247235	409471	309920
1439914014	247235	345279	309920
1439914018	247235	4001	309920
1439914833	247235	415818	309920
1439915083	247235	212917	309920
1439915511	247235	429344	309920
1439915737	247235	460141	309920
1439916312	247235	106721	309920
1439916838	247235	368403	309920
1439918420	247235	415660	309920
1439918838	247235	285025	309920
1439919485	247235	410995	309920
1439919634	247235	349796	309920
1439919726	247235	410995	309920
1439919879	247235	277139	309920
1439920777	247235	190000	309920
1439920964	247235	46232	309920
1439921114	247235	466008	309920
1439921344	247235	226374	309920
1439922062	247235	165415	309920
1439922647	247235	224771	309920
1439922968	247235	282385	309920
1439923072	247235	72911	309920
1439923076	247235	39933	309920
1439923080	247235	217061	309920
1439923084	247235	369485	309920
1439923283	247235	282385	309920
1439923294	247235	72911	309920
1439923438	247235	282385	309920
1439924415	247235	368403	309920
1439924564	247235	224700	309920
1439926157	247235	32398	309920
1439926303	247235	217794	309920
1439926734	247235	362059	309920
1439927312	247235	417927	309920
1439927524	247235	133224	309920
1439928110	247235	46971	309920
1439928156	247235	134947	309920
1439929135	247235	172309	309920
1439929196	247235	354733	309920
1439930259	247235	410995	309920
1439930888	247235	406245	309920
1439930903	247235	406245	309920
1439931058	247235	338125	309920
1439931098	247235	430300	309920
1439931769	247235	464315	309920
1439932455	247235	263188	309920
1439933183	247235	288032	309920
1439933608	247235	405289	309920
1439934066	247235	304818	309920
1439934287	247235	283770	309920
1439936052	247235	73200	309920
1439936476	247235	344552	309920
1439937364	247235	418974	309920
1439937950	247235	418974	309920
1439938234	247235	212156	309920
1439938756	247235	91152	309920
1439940666	247235	136611	309920
1439941025	247235	307770	309920
1439941041	247235	307770	309920
1439941246	247235	199647	309920
1439941543	247235	199647	309920
1439942006	247235	114763	309920
1439942400	247235	427749	309920
1439943323	247235	50969	309920
1439943352	247235	50969	309920
1439945115	247235	32191	309920
1439946146	247235	223366	309920
1439946213	247235	223366	309920
1439948901	247235	289103	309921
1439948934	247235	119736	309921
1439949729	247235	273332	309921
1439949873	247235	303969	309921
1439950105	247235	354923	309921
1439950129	247235	354923	309921
1439950161	247235	174401	309921
1439950174	247235	354923	309921
1439952473	247235	76941	309922
1439952525	247235	76941	309922
1439952908	247235	267872	309922
1439849478	247324	418513	310085
1439849493	247324	361062	310085
1439849525	247324	359661	310085
1439849565	247324	90446	310085
1439838623	247452	332325	310239
1439838730	247452	31791	310239
1439839185	247452	31791	310239
1439839278	247452	164035	310239
1439839472	247452	352541	310239
1439839629	247452	352541	310239
1439839629	247452	352541	310239
1439840338	247452	164035	310239
1439841102	247452	31791	310239
1439842085	247452	164035	310239
1439842409	247452	164035	310239
1439842662	247452	164035	310239
1439846801	247452	31791	310240
1439847695	247452	164035	310240
1439853452	247452	352541	310241
1439853513	247452	43004	310241
1439853610	247452	164035	310241
1439854023	247452	353965	310241
1439854076	247452	351125	310241
1439854154	247452	226870	310241
1439825873	248621	312577	311702
1439826035	248621	445232	311702
1439826053	248621	318006	311702
1439826082	248621	413310	311702
1439910749	248954	311929	312106
1439910781	248954	374006	312106
1439910825	248954	420528	312106
1439910863	248954	374006	312106
1439910870	248954	311929	312106
1439840801	249754	324391	313093
1439840905	249754	112277	313093
1439840917	249754	324391	313093
1439840998	249754	311929	313093
1439841057	249754	324391	313093
1439880578	249783	181493	313132
1439880746	249783	380971	313132
1439881008	249783	463804	313132
1439881074	249783	223042	313132
1439911895	249853	452931	313210
1439911944	249853	452931	313210
1439931556	249867	322737	313234
1439931645	249867	322737	313234
1439834600	250114	186256	313540
1439834690	250114	270886	313540
1439834783	250114	304537	313540
1439834938	250114	186256	313540
1439825760	250210	24193	313662
1439826192	250210	103816	313662
1439923360	250869	310620	314493
1439923624	250869	310620	314493
1439829504	250933	306590	314573
1439829700	250933	214790	314573
1439829748	250933	21117	314573
1439829881	250933	234255	314573
1439829925	250933	463585	314573
1439830316	250933	265810	314573
1439830340	250933	265810	314573
1439831893	250933	265810	314573
1439831977	250933	322078	314573
1439832148	250933	265810	314573
1439832267	250933	265810	314573
1439857151	251938	271807	315797
1439857158	251938	401285	315797
1439871734	251981	107704	315846
1439872183	251981	332821	315846
1439930388	252296	124264	316233
1439930850	252296	124264	316233
1439786407	252472	91770	316440
1439786580	252472	102306	316440
1439845242	253145	395857	317297
1439845298	253145	265273	317297
1439836006	253427	36868	317636
1439836387	253427	372243	317636
1439781781	254268	89323	318725
1439781845	254268	303940	318725
1439781863	254268	353347	318725
1439781923	254268	22814	318725
1439781997	254268	26832	318725
1439782183	254268	49647	318725
1439782237	254268	26477	318725
1439782479	254268	136778	318725
1439782892	254268	235337	318725
1439783350	254268	26477	318725
1439783702	254268	360994	318725
1439783836	254268	183756	318725
1439783896	254268	446820	318725
1439847643	254866	120990	319489
1439847898	254866	120990	319489
1439848021	254866	120990	319489
1439848359	255005	175610	319664
1439848725	255005	11976	319664
1439861457	255150	399264	319857
1439861472	255150	399264	319857
1439872467	256128	11206	321082
1439872719	256128	188980	321082
1439872818	256128	17766	321082
1439872942	256128	121182	321082
1439796537	256146	161623	321103
1439796606	256146	197801	321103
1439796619	256146	254101	321103
1439796623	256146	197801	321103
1439863305	256289	260220	321280
1439863334	256289	284973	321280
1439932983	256530	260539	321639
1439933783	256530	260539	321639
1439843132	257024	109317	322229
1439843578	257024	109317	322229
1439845087	257024	189658	322229
1439883009	257307	172470	322584
1439883249	257307	31848	322584
1439883346	257307	109493	322584
1439883451	257307	225092	322584
1439883530	257307	345010	322584
1439883641	257307	424512	322584
1439883983	257307	136884	322584
1439884104	257307	28062	322584
1439931152	257697	31112	323079
1439931240	257697	31112	323079
1439931266	257697	124540	323079
1439931729	257697	31112	323079
1439932795	257697	31112	323079
1439916200	258505	441852	324123
1439916282	258505	441852	324123
1439916544	258505	441852	324123
1439786404	259952	449033	325973
1439786622	259952	449033	325973
1439786707	259952	449033	325973
1439786757	259952	192746	325973
1439788095	260271	191253	326368
1439788126	260271	286924	326368
1439846098	260700	459325	326893
1439847143	260700	459325	326893
1439783411	260930	96924	327187
1439783539	260930	96924	327187
1439783550	260930	93144	327187
1439826196	261084	19976	327364
1439826224	261084	255725	327364
1439826372	261084	438025	327364
1439826392	261084	182351	327364
1439946352	261200	60996	327493
1439946686	261200	363575	327493
1439898301	261495	408179	327867
1439898479	261495	198363	327867
1439898569	261495	408179	327867
1439898610	261495	393055	327867
1439898660	261495	393055	327867
1439898697	261495	168952	327867
1439898801	261495	408179	327867
1439780674	261584	180612	327982
1439780771	261584	180612	327982
1439846326	263035	336165	329841
1439847029	263035	399476	329841
1439847106	263035	336165	329841
1439847190	263035	399476	329841
1439838998	263268	350384	330122
1439840857	263268	350384	330122
1439845097	263536	8816	330427
1439845214	263536	8816	330427
1439845359	263536	8816	330427
1439862088	263627	455804	330531
1439862168	263627	441852	330531
1439862284	263627	128147	330531
1439862318	263627	183511	330531
1439843650	264120	121119	331102
1439843687	264120	287182	331102
1439843708	264120	121119	331102
1439935426	264368	418974	331423
1439935462	264368	141891	331423
1439937089	264368	418974	331423
1439834898	264375	109638	331433
1439835435	264375	109638	331433
1439849073	264375	109638	331434
1439849172	264375	109638	331434
1439912388	264375	109638	331435
1439912399	264375	109638	331435
1439859543	264413	461032	331480
1439859757	264413	461032	331480
1439859865	264413	461032	331480
1439860072	264413	461032	331480
1439860142	264413	461032	331480
1439860629	264413	461032	331480
1439840708	265147	214468	332357
1439840787	265147	214468	332357
1439840855	265147	399221	332357
1439840915	265147	214468	332357
1439861166	265301	314073	332547
1439862736	265301	314073	332547
1439863049	265301	314073	332547
1439863103	265301	261979	332547
1439863136	265301	314073	332547
1439871113	265301	314073	332548
1439871561	265301	314073	332548
1439916249	265301	314073	332550
